axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,unit,conc_uM,replicate,file,n_cosmic,substrate,laser_nm,matrix,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
0.0202317960160599,0.2671351132431122,0.0259558755072261,0.0746546769230617,0.0933780143908156,0.0988189047309547,0.0560903488912775,0.0521049072880509,0.0580509720159906,0.0269609806150607,0.2262629431421237,0.0003554672362658,0.2745999478048644,spiked_serum,fructose-6-phosphate,Dfruct6P,10.0,uM,10.0,3,SERS_spike_Dfruct6P_10uM_03.txt,1,Ag colloid,785,serum,0.2632590385508225,0.02672957080231195,0.10018033655593994,0.08637444804926425,0.05159872855965581,0.02028612880033464,0.19139977750522835,0.06808998050663184,0.08001542224919662,0.013124051590408059,0.001770766459748729,0.06620895682503013,0.030940716897157,0.28390318316402074,0.3445284193465337,0.17273701959380705,0.23862524463343304,0.3628117156445793,0.30171730920674894,0.29681358416347636,0.152224949047099,0.26843823210013174,0.2851405721032731,0.454727495340489,0.00035546723626580026,0.0,0.001394002216656501,0.02696098061506072,0.0,0.013501942537903811,0.023846338133715617,0.058050972015990646,0.049414336572689545,0.09337801439081567,0.0,0.0,0.011905243499505608,0.05609034889127754,0.0,0.22626294314212386,0.020231796016059917,0.0,0.09881890473095478,0.03860296475014713,0.25522986974360673,0.0,0.019351257352109713,0.006604618155116305,0.27459994994215864,0.2595011578641493,0.06620895682503013,0.030940716897157
0.0214792810754931,0.2642636392655774,0.0139176145648498,0.0709776267816231,0.089225809336164,0.103960421124304,0.0521450080777779,0.0578962526791824,0.0693880245516893,0.021997434986885,0.2345955809916403,0.0001533065648132,0.284185054087777,spiked_serum,fructose-6-phosphate,Dfruct6P,10.0,uM,10.0,4,SERS_spike_Dfruct6P_10uM_04.txt,1,Ag colloid,785,serum,0.26571781131514705,0.025599847585026585,0.09962475071395874,0.08423938095599015,0.057143947124312464,0.020194664452671506,0.19184705260540172,0.06549835809859221,0.0768325600599117,0.01258631365389819,0.001420574567433503,0.06614019039238739,0.03313465411151967,0.2907511249178337,0.33892563725560054,0.1830237030719515,0.24857809976336273,0.3826902074231429,0.2993205288026801,0.29663764208526133,0.15916117104246957,0.2780677982812803,0.3050641060079071,0.4542548032237912,0.00015330656481320014,0.0,0.0,0.02199743498688502,0.0,0.012842935066128812,0.019146450258560717,0.06938802455168935,0.05183117652306235,0.08922580933616409,0.0,0.0,0.009259220734325809,0.05214500807777795,0.0,0.23459558099164052,0.021479281075493118,0.0,0.10396042112430409,0.04505331761305354,0.2550044185312517,0.0,0.009592709907411609,0.004324904657438103,0.28418505621237,0.26501584429025477,0.06614019039238739,0.03313465411151967
0.0231460489715297,0.2676190315277686,0.0115725170971018,0.0720402478200105,0.0881012630019714,0.1000612286119651,0.0522935507521787,0.056234481795693,0.0736495694247106,0.02343187226737,0.2302277845099344,0.0016224042197656,0.279814080513929,spiked_serum,fructose-6-phosphate,Dfruct6P,10.0,uM,10.0,5,SERS_spike_Dfruct6P_10uM_05.txt,1,Ag colloid,785,serum,0.26334308693147657,0.024953941492011262,0.09959860290620778,0.08406854726703164,0.060235351407192356,0.020915806716310437,0.19063815669825046,0.06439764065211281,0.07586344809443749,0.012453048994001221,0.0015522210164318872,0.06758353425175796,0.03437785523120566,0.29241964382631247,0.35864561116904,0.1806715593489065,0.2511033022566792,0.39014999257692246,0.30150266080003707,0.3018199906636096,0.16844005219336092,0.2766973199857341,0.32090029791017555,0.4195814723015175,0.0016224042197656016,0.0,0.0,0.02343187226737002,0.0,0.012233185297141111,0.017963277391539717,0.07364956942471067,0.05407697042847075,0.08810126300197148,0.0,0.0,0.006641495276552906,0.05229355075217875,0.0,0.23022778450993459,0.02314604897152972,0.0,0.10006122861196519,0.04400129649855184,0.26097753625121584,0.0,0.01157251709710181,0.0,0.2798140830245863,0.26630370852730134,0.06758353425175796,0.03437785523120566
0.0213563009127998,0.2703916795103726,0.0154577320642307,0.0704111482639424,0.0888328405423445,0.1052322017331009,0.0477770277493691,0.0537511522862494,0.0667517632559,0.0226560306445149,0.2356984113598892,0.0016837116772861,0.2813585523483356,spiked_serum,dna,DNA,30.0,ngmL,,1,SERS_spike_DNA_30ngmL_01.txt,1,Ag colloid,785,serum,0.26593094092329045,0.02406765750725681,0.09912986652413903,0.08461091002452807,0.05559535526686615,0.02035585554961414,0.1944105074046422,0.06506192735016751,0.0766637100016533,0.012628641876047049,0.0014716101513104886,0.06761855071783734,0.032435008323529156,0.29215124054424474,0.33673468195744316,0.1832169901047604,0.25043359145643157,0.38214061750002565,0.30364211281193626,0.29860934659186017,0.16114504926427206,0.27854129302738445,0.30480997648573677,0.4163459129316899,0.001683711677286101,0.0,0.0,0.022656030644514914,0.0,0.012042283569574708,0.01633147840045071,0.06675176325590004,0.05407966986349163,0.08883284054234455,0.0,0.0,0.009541414723079004,0.04777702774936913,0.0,0.23569841135988934,0.02135630091279981,0.0,0.10523220173310095,0.04170886871667472,0.2608502647872937,0.0,0.012596919702479706,0.002860812361751002,0.2813585543343171,0.2624383569344142,0.06761855071783734,0.032435008323529156
0.0248341193605384,0.2662010922347681,0.0218011541716854,0.0718229292061862,0.0918668229112126,0.0996506965062799,0.0505748307560994,0.0562508655177947,0.0633342960704451,0.0232630602465879,0.2303422116308555,5.792138754608662e-05,0.2726971560863378,spiked_serum,dna,DNA,30.0,ngmL,,2,SERS_spike_DNA_30ngmL_02.txt,3,Ag colloid,785,serum,0.2635085945960345,0.02427040833850152,0.09952922466173741,0.08599599640869475,0.0563670786718187,0.020007368394735936,0.1917312524702194,0.06709408865226356,0.07875778394808129,0.012520856027635344,0.0015213654127073923,0.06637536886654266,0.03230030202195386,0.2920456001928411,0.3531376040460168,0.18040527010973528,0.24564988180722078,0.37521627879332825,0.30450512847192834,0.29843798198193017,0.16203572737364666,0.2755980677168417,0.3057400630399657,0.46692767797740004,5.7921387546086676e-05,0.0,0.0,0.023263060246587922,0.0,0.013472109551106212,0.020993543709502016,0.06333429607044516,0.05082938549668415,0.09186682291121269,0.0,0.0,0.009935477077568708,0.05057483075609944,0.0,0.2303422116308557,0.02483411936053842,0.0,0.09965069650627999,0.042778755966688536,0.25626561515719953,0.0,0.020396852240857816,0.0014043019308276014,0.2726971582308809,0.26709511527391105,0.06637536886654266,0.03230030202195386
0.0242480835576876,0.2731082995320705,0.0214937218679389,0.0733606305165406,0.0923792381314373,0.1024493681527874,0.0551639527122702,0.0501515433708822,0.0561361005085889,0.0210779711549347,0.2304310904948612,0.0,0.2772605371469304,spiked_serum,dna,DNA,30.0,ngmL,,3,SERS_spike_DNA_30ngmL_03.txt,3,Ag colloid,785,serum,0.2640088313232312,0.02620704483762296,0.0988906209355416,0.0859303167418746,0.05266996912935835,0.019651467720955353,0.19492462213464412,0.06666386729279042,0.07881779552536108,0.013115028166493539,0.0015049865795638702,0.06735848309830623,0.030234702821393303,0.2885598828881655,0.34585011638784163,0.18163896435694257,0.24532370308409024,0.36281404615018625,0.3055077410886174,0.29728826404989717,0.1559871917733957,0.27753755491398946,0.29450919497151906,0.4694059059309555,0.0,0.0,6.799642897993068e-05,0.021077971154934715,0.0,0.012101560897025508,0.022457928405952215,0.056136100508588936,0.05083470568160844,0.09237923813143735,0.0,0.0,0.013239588457753108,0.05516395271227024,0.0,0.23043109049486138,0.02424808355768762,0.0,0.10244936815278748,0.03804998247385673,0.2598687110743176,0.0,0.01592387742535151,0.005569844442587304,0.2772605392202496,0.2645218995152504,0.06735848309830623,0.030234702821393303
0.0192969615313057,0.2695287382991956,0.0126063587101748,0.0685657278505349,0.0897828161547318,0.1028395099058205,0.0489438328929183,0.0623165806926631,0.0689036949821511,0.0227640298615625,0.2344517491189413,0.0,0.2787061194069868,spiked_serum,dna,DNA,30.0,ngmL,,4,SERS_spike_DNA_30ngmL_04.txt,0,Ag colloid,785,serum,0.26600359987447386,0.023967969634363533,0.09991510226557669,0.0846489694345291,0.05572046076286537,0.020359208039598817,0.19407759714372516,0.06505906890185582,0.0765007270860735,0.01225209698849358,0.0012821891671888088,0.06700504113075227,0.03318904666879337,0.2956620406133054,0.35194293236162394,0.18540142285497777,0.2518525462107082,0.38523619082067667,0.3038075220254745,0.2973417891652374,0.17212435001787552,0.2822228129342898,0.32259048007814956,0.4673821348290898,0.0,0.0,0.0,0.022764029861562514,0.0,0.01179048955002951,0.015270509173791611,0.06890369498215114,0.053295218676743236,0.08978281615473185,0.0,0.0,0.010722642710640107,0.048943832892918336,0.0,0.23445174911894145,0.019296961531305713,0.0,0.10283950990582057,0.05052609114263353,0.25880609558855566,0.0,0.01260635871017481,0.0,0.27870612150606167,0.271214935377835,0.06700504113075227,0.03318904666879337
0.0189733514516861,0.266089263984352,0.0135890572540305,0.0694073147332088,0.0849725318701456,0.1066783995484129,0.0474832789157126,0.057699166459615,0.0701933073720183,0.0240510516207223,0.2408632767900952,0.0,0.2822622058717279,spiked_serum,dna,DNA,30.0,ngmL,,5,SERS_spike_DNA_30ngmL_05.txt,1,Ag colloid,785,serum,0.268460221877181,0.02363574825262884,0.0999077512680231,0.08451819453895362,0.05586639116084199,0.020710686463518518,0.19268076980326224,0.06455329676141303,0.0755445562373343,0.012272593457739728,0.0012991075516162744,0.06729065875098116,0.03324133163489089,0.2999444276980088,0.3496397481749518,0.1868890280131802,0.2539934601496607,0.388918238373765,0.3017785048017441,0.3015570562302361,0.1715041616407983,0.27965136541107255,0.3265727301225367,0.46607055800133707,0.0,0.0,0.0,0.024051051620722318,0.0,0.01250744968639951,0.014679064577489511,0.07019330737201836,0.05472825015571924,0.08497253187014567,0.0,0.0,0.006360216064556605,0.047483278915712634,0.0,0.2408632767900954,0.018973351451686115,0.0,0.10667839954841299,0.04519171677321553,0.2597290479197956,0.0,0.01358905725403051,0.0,0.2822622079918782,0.27200887949826535,0.06729065875098116,0.03324133163489089
0.0039668584719051,0.2344343084119553,0.0351968129132917,0.0832843686954054,0.0936316888419738,0.1648635629250474,0.0367131177109492,0.0535278585129716,0.04591736092735,0.0311271077240617,0.2144543415824317,0.0028826132826564,0.3025444265781596,spiked_serum,ergothioneine,Ergo,5.0,uM,5.0,1,SERS_spike_Ergo_5uM_01.txt,2,Ag colloid,785,serum,0.24636757729401404,0.021361203766677307,0.1087529515301487,0.08646838365521532,0.03511879771760764,0.01889811965041642,0.20784966521430917,0.0722654792436483,0.0982812047388945,0.013787633073687206,0.0019892715588979222,0.06078812625393389,0.028044108468941092,0.28117093879634397,0.333883265305985,0.1564768638389904,0.21501952040124753,0.35597165981712936,0.29363948330199063,0.30027722090563014,0.1713237373508898,0.2556939978580234,0.28612478311749184,0.3980641491554695,0.0028826132826564018,0.0,0.015595138714853811,0.03112710772406172,0.0,0.015596922259798711,0.020237725419295513,0.04591736092735003,0.04745150456125603,0.09363168884197386,0.0,0.0,0.0,0.03671311771094923,0.0,0.21445434158243185,0.003966858471905103,0.0,0.1648635629250475,0.037930936253172925,0.23443430841195548,0.0,0.03519681291329172,0.0,0.3025444293516062,0.25244694989041877,0.06078812625393389,0.028044108468941092
0.002811962968984,0.2257872370505053,0.0503844612812485,0.0899078805156407,0.0966935329930591,0.1688792516147391,0.0401856957789151,0.0485782507843235,0.0336646321013522,0.0306370729003056,0.2076632941264076,0.0048067278845188,0.3028403466705148,spiked_serum,ergothioneine,Ergo,5.0,uM,5.0,2,SERS_spike_Ergo_5uM_02.txt,0,Ag colloid,785,serum,0.24215281424960816,0.021996344120266718,0.11067169541192934,0.08891638531445209,0.029150907894379352,0.018167599186103563,0.20724785772348847,0.07586116101590237,0.10401346309280338,0.014749267706952908,0.0023438732571940176,0.0586155464567929,0.026082277882740958,0.27548043725839294,0.34457341281027726,0.15190019185686657,0.20543300173482018,0.3183236850284334,0.29389700144657643,0.29820188448108365,0.17485342148188543,0.2486240532120377,0.275617526919388,0.38732258625323107,0.004806727884518802,0.0,0.01825803415098531,0.030637072900305616,0.0,0.01739776395523731,0.025360914094087313,0.03366463210135222,0.04628893227056803,0.09669353299305916,0.0,0.0,0.0,0.04018569577891512,0.0,0.20766329412640772,0.002811962968984002,0.0,0.16887925161473918,0.031180486829086217,0.22578723705050543,0.0,0.05038446128124853,0.0,0.3028403485479685,0.24748332994011132,0.0586155464567929,0.026082277882740958
0.0035604328303563,0.2324275345754797,0.0419576694834615,0.088721345489237,0.0955676317932305,0.1647719780335439,0.0390349214979884,0.0520043931084257,0.0404378113265603,0.028768271330256,0.2097548424563189,0.0029931680751416,0.3002828497070874,spiked_serum,ergothioneine,Ergo,5.0,uM,5.0,3,SERS_spike_Ergo_5uM_03.txt,0,Ag colloid,785,serum,0.24295647848017562,0.0217594941715272,0.10950058675215507,0.08782176368543926,0.03265362017088317,0.018511863668122748,0.20742295044865908,0.07416327804534685,0.10092014123930554,0.014272939825718634,0.002081121240187248,0.06032380776966525,0.027582646170837145,0.2793481633241456,0.34145927920188285,0.1544696317346332,0.21104482980819358,0.33974162759023385,0.294626098693325,0.3005685046074639,0.17275147111698685,0.2528616335954769,0.28372133881540673,0.3987327103911488,0.0029931680751416018,0.0,0.01631646754901181,0.02876827133025602,0.0,0.016716631723260912,0.024276254354858313,0.04043781132656032,0.04812862358536673,0.09556763179323055,0.0,0.0,0.0,0.03903492149798842,0.0,0.209754842456319,0.003560432830356302,0.0,0.164771978033544,0.03528776138516472,0.23242753457547985,0.0,0.041957669483461524,0.0,0.30028285165642266,0.2511843677182969,0.06032380776966525,0.027582646170837145
0.003288869265767,0.2327093313969053,0.03903108373596,0.082465043176607,0.091867304611775,0.1599004663421746,0.0392351699730134,0.0572600515357361,0.0486384756864637,0.0291990371742054,0.2129664437827425,0.0034387233186494,0.2954668435956623,spiked_serum,ergothioneine,Ergo,5.0,uM,5.0,4,SERS_spike_Ergo_5uM_04.txt,2,Ag colloid,785,serum,0.24623577308528646,0.02195564662820177,0.10868476752085683,0.0868266870051126,0.03631168999982862,0.018717149015587232,0.2049005497833314,0.07362947832819228,0.09756297486881989,0.013774137631651816,0.0020191997065108595,0.06032515560284058,0.029029821154832613,0.2819457273043668,0.34112127875320475,0.1555701257345171,0.21483675350152934,0.36685099685605943,0.29473042412598455,0.30185633618881963,0.17195238110892244,0.2538785360053136,0.28649815317865523,0.3967600560988627,0.0034387233186494023,0.0,0.01473340623113681,0.02919903717420542,0.0,0.01547980825036101,0.021254677415100714,0.048638475686463734,0.04647695953036943,0.09186730461177506,0.0,0.0,0.0,0.03923516997301343,0.0,0.21296644378274263,0.003288869265767002,0.0,0.15990046634217472,0.04178024328537513,0.23270933139690547,0.0,0.03903108373596003,0.0,0.29546684559309155,0.25382166740146167,0.06032515560284058,0.029029821154832613
0.0036343051398438,0.2278938118037797,0.049440053294618,0.0910122807474015,0.0972127396839109,0.1694907891595604,0.0399376877307228,0.0468311759461552,0.036145588176843,0.0312609016863044,0.2030079151947153,0.0041327514361443,0.3031077678243552,spiked_serum,ergothioneine,Ergo,5.0,uM,5.0,5,SERS_spike_Ergo_5uM_05.txt,1,Ag colloid,785,serum,0.23929098725155412,0.022085554123095742,0.11057559755781954,0.08832933513370327,0.030825031213734727,0.018437031405737336,0.2079814986149358,0.07548279688506926,0.10406123529933912,0.01483503822612942,0.002281250712901849,0.05915102125797495,0.026633023895455035,0.27266236783786074,0.34232913169989143,0.15137415000085996,0.20567167668913527,0.3225137607144125,0.29362474375858016,0.29896355818192044,0.17494737375290287,0.24973683019512422,0.2760041429703757,0.39053773132134734,0.0041327514361443034,0.0,0.019298340178473115,0.03126090168630443,0.0,0.016873864903785615,0.02481519113363502,0.036145588176843026,0.04689874943529333,0.09721273968391098,0.0,0.0,0.0,0.03993768773072283,0.0,0.20300791519471548,0.003634305139843803,0.0,0.16949078915956053,0.029957311042369626,0.22789381180377988,0.0,0.04944005329461804,0.0,0.3031077698113913,0.24753356630976048,0.05915102125797495,0.026633023895455035
0.0217658047869291,0.2726313803084236,0.0145185013642561,0.0701159038858839,0.092233012141648,0.0972193178019763,0.054111987222665,0.0554647118439947,0.0626479885071268,0.0216443145324328,0.2371663042693967,0.0004807733352665,0.2793497691606352,spiked_serum,fructose,Fruct,30.0,uM,30.0,1,SERS_spike_Fruct_30uM_01.txt,2,Ag colloid,785,serum,0.26767883019568484,0.025342153754074465,0.09937180409180775,0.08569156672202254,0.05411643102891069,0.02023688680740265,0.19268631228637467,0.06474768743785696,0.07642434856504628,0.012558276490635156,0.001375567326690555,0.06822012655056273,0.03153022094011899,0.29497837168043695,0.3533573538103725,0.1850485630219059,0.2519811725906687,0.37556851722301354,0.3038372494021121,0.2999769696141468,0.1633678334524267,0.2797780549680965,0.31014109497510844,0.44399985357072885,0.0004807733352665003,0.0,0.0,0.021644314532432814,0.0,0.01236074834116931,0.01747709322085801,0.06264798850712684,0.05263881066502593,0.09223301214164806,0.0,0.0,0.009240966152788107,0.05411198722266503,0.0,0.23716630426939686,0.021765804786929115,0.0,0.09721931780197637,0.04310396350282543,0.2633904141556356,0.0,0.012123887759177509,0.0023946136050786017,0.27934977119408444,0.2669678096463559,0.06822012655056273,0.03153022094011899
0.0218654704468954,0.2681780124747814,0.0175514951260269,0.0702092843201622,0.0927115655393001,0.1026183163477946,0.0533796118203619,0.0582186283798958,0.0616256578798839,0.0232492202722795,0.2294107061641667,0.0009820312284511,0.2753796659720045,spiked_serum,fructose,Fruct,30.0,uM,30.0,2,SERS_spike_Fruct_30uM_02.txt,1,Ag colloid,785,serum,0.263054164176205,0.02502350658651599,0.09988717340568683,0.08588444149215117,0.05368093849029859,0.020116160874339237,0.1935016397878533,0.06644159813673012,0.07929228000615883,0.012443105867595547,0.0015600162476091472,0.06751539594013116,0.03157907667513897,0.29182656440134336,0.3590812753733943,0.18062249785913886,0.24714609841990565,0.37468406106427177,0.30371997021979485,0.30171021458103386,0.16388180779372732,0.27610630642116235,0.3095015445547236,0.435095688306575,0.0009820312284511007,0.0,0.0,0.023249220272279512,0.0,0.013281688460349706,0.01982956969105201,0.06162565787988394,0.05037971462911023,0.09271156553930016,0.0,0.0,0.007330323101248104,0.053379611820361925,0.0,0.22941070616416684,0.02186547044689541,0.0,0.10261831634779466,0.04493693991954613,0.2608476893735335,0.0,0.01623609647493041,0.0013153986510964007,0.27537966818650605,0.26563412653716323,0.06751539594013116,0.03157907667513897
0.0228150419943768,0.2673175481488724,0.0216906845927415,0.0745173518398643,0.0945035322573634,0.0974146958011053,0.0538683312753696,0.0532469356831616,0.0615968676846706,0.0242678775978638,0.2287611331246102,0.0,0.2758759615617373,spiked_serum,fructose,Fruct,30.0,uM,30.0,3,SERS_spike_Fruct_30uM_03.txt,2,Ag colloid,785,serum,0.2633790872799619,0.025538417618386627,0.09960932542011669,0.08600512037858324,0.05454458623152939,0.02055413798208242,0.19105390445902512,0.06675428096164683,0.07876458318727252,0.012937996667244144,0.0015370066738241072,0.06723715455248706,0.03206371020238412,0.28922339903393457,0.3497956978859509,0.18071839985916122,0.24583230560387426,0.3718767595298639,0.3028554392390364,0.30054854191686275,0.15779505858179108,0.27624592745360027,0.30587565945760786,0.4685378169521359,0.0,0.0,0.0,0.024267877597863828,0.0,0.013758102051958416,0.020732534857845226,0.06159686768467067,0.05378481698201906,0.0945035322573635,0.0,0.0,0.008189706418341408,0.05386833127536966,0.0,0.22876113312461044,0.022815041994376825,0.0,0.09741469580110541,0.03948883363120314,0.25912784173053116,0.0,0.01796602998349622,0.003724654609245204,0.2758759637032713,0.26605874623763326,0.06723715455248706,0.03206371020238412
