axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,replicate,file,n_cosmic,substrate,laser_nm,matrix,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
0.0627522964053199,0.2186700389963451,0.2104833812214606,0.1296071267942002,0.0546583139014403,0.0489596449843816,0.0406770511153128,0.119188588459637,0.0194883952230187,0.0549450109430078,0.0247569578916619,0.0158131940642135,0.1700333115977796,pure_sers,methionine,Methio,25uM,3,SERS_met_Methio_25uM_03.txt,1,Ag colloid,785,buffer,0.1914351266362928,0.04769512798610354,0.09955328310106527,0.0645498561222473,0.06797617819604797,0.02108025670905269,0.16055370997026927,0.12955340347637886,0.07864566027054659,0.023525344087832672,0.004910753436810989,0.04466831939737642,0.0658175664293226,0.15612688876318442,0.28801388919905224,0.10205856936262518,0.0736048707065192,0.25450009958178815,0.2912098772872382,0.1380392323222599,0.1950070325223172,0.13582097135776267,0.28042870498947353,0.45027195970005335,0.01581319406421352,0.02981859786880314,0.02116040153621883,0.054945010943007876,0.04435597213833066,0.02074173679478203,0.046974577420307466,0.019488395223018724,0.06147214783767408,0.02322864536973983,0.036759265281683245,0.03142966853170054,0.018481130832646523,0.025350732918947134,0.06200619958273718,0.024756957891661935,0.03293369853651684,0.01532631819636572,0.04895964498438166,0.09844685166485502,0.03491177449657545,0.08416189624710921,0.03420229066161695,0.11427489097710655,0.17003331439063607,0.1912521732168908,0.04466831939737642,0.0658175664293226
0.0622236964249781,0.1926719022278282,0.2348528602421487,0.0935951448524209,0.0412562768095373,0.0548297872552545,0.0705234293120227,0.1267869257719918,0.0145400658393903,0.0458407959497317,0.0495339695766837,0.0133451457380118,0.1567269960536699,pure_sers,methionine,Methio,25uM,4,SERS_met_Methio_25uM_04.txt,1,Ag colloid,785,buffer,0.21219745726060005,0.05773501824754448,0.09599085199230983,0.06397165390764625,0.06323450613331717,0.019460046125464075,0.15023094689187116,0.13351193530449518,0.0735047247768835,0.023727891116171823,0.003596090656819359,0.04642759223327108,0.05638017427538339,0.1666231286980086,0.31462460193392044,0.10105299909546446,0.07862243157750301,0.27558785832628285,0.2738370093499301,0.1376139381561368,0.2144315496051235,0.12709225065968113,0.289525031665478,0.45883595492324153,0.013345145738011809,0.03954837639189743,0.021190087642953315,0.04584079594973173,0.041568536851141126,0.019446326600167114,0.025716676608542616,0.01454006583939031,0.04668838060092493,0.01731050447339351,0.024571889492021916,0.023945772336143818,0.013021821609081009,0.04455089812414783,0.06515302426714434,0.04953396957668373,0.022675320033080714,0.025972531187874816,0.05482978725525454,0.10734059917182477,0.052840464873238936,0.06066918940234524,0.043264874483031325,0.12643496149197309,0.1567269997111621,0.19883792492023694,0.04642759223327108,0.05638017427538339
0.0537037520576633,0.1967013213430629,0.2200121413238957,0.0969820686763814,0.0618948232696356,0.0549680602168573,0.0572713206341881,0.1531131670020005,0.012220414957306,0.0434518936023465,0.038955032309458,0.0107260046072042,0.1338087177003549,pure_sers,methionine,Methio,25uM,5,SERS_met_Methio_25uM_05.txt,0,Ag colloid,785,buffer,0.20871692550377716,0.04812205037951721,0.10058481673767192,0.07095479574451811,0.05669708286673466,0.01767983370406295,0.16042410311329477,0.13256197692575244,0.0834756626045707,0.022374644164020064,0.003350753266788167,0.04681896741796634,0.04820725271196238,0.149783091553819,0.3095933424944918,0.11679630392064903,0.09841648001893083,0.2676832953795628,0.30231233831626697,0.15073976266808345,0.20072226262743842,0.1418113146471947,0.2583077073165451,0.47109154920592194,0.01072600460720421,0.017555890792351016,0.024746323093810623,0.04345189360234654,0.04529576373501375,0.025497369176378525,0.02741228577761433,0.012220414957306013,0.044823459804956445,0.035587088438725434,0.003731382090416604,0.026307734830910128,0.031398787186087636,0.028838603017364326,0.06132075823603466,0.03895503230945804,0.03614786126531234,0.028432717616823727,0.05496806021685736,0.12761579782562213,0.07702985990505058,0.03924552842649444,0.06207210849883306,0.0966192745890281,0.13380872238115304,0.2029821180694455,0.04681896741796634,0.04820725271196238
0.0515845961247001,0.2292113785635589,0.1675391385966771,0.1415889712821982,0.0611549814576099,0.0575437734436823,0.0426611036087244,0.1365172347160838,0.0151043936645837,0.0357017794671994,0.0512795573416026,0.0101130917333792,0.1762500902510216,pure_sers,n-acetylglucosamine,NacDgluc,100uM,1,SERS_met_NacDgluc_100uM_01.txt,2,Ag colloid,785,buffer,0.20283047296791074,0.04061330116910549,0.11387184182138448,0.07330732709018101,0.05890704292712128,0.01697814741628785,0.17253225664230837,0.11318390925928656,0.08947891260260063,0.024827746947900135,0.0030038125681869222,0.04545636253483846,0.044972874202165565,0.13395024063995803,0.2628755193743764,0.13578412043650462,0.08511544271208478,0.3088977112468039,0.3053379397433454,0.13877292856032242,0.1587803280961856,0.1466030317141071,0.2369370839500145,0.44653688912653444,0.010113091733379211,0.0,0.05788710895943015,0.035701779467199435,0.04335083232218114,0.031808924976237635,0.026009016906974325,0.015104393664583715,0.05769284541579375,0.04325529734676784,0.010352901634600611,0.017899684110842116,0.04715852492688695,0.024114674452403524,0.04332357028501874,0.051279557341602645,0.05158459612470015,0.018546429156320817,0.057543773443682354,0.10470830973984621,0.06341270786910817,0.06493641181078197,0.05151309958559605,0.07270246872606247,0.17625009406466075,0.19511047283214394,0.04545636253483846,0.044972874202165565
0.0617816769935689,0.1812424063293642,0.1942504659067108,0.0977297357622467,0.0798805611478487,0.0702815778490368,0.0722283089438347,0.1276560829950265,0.02168552201822,0.0444755420262381,0.0361075909294315,0.0126805290984725,0.1638675244972743,pure_sers,n-acetylglucosamine,NacDgluc,100uM,2,SERS_met_NacDgluc_100uM_02.txt,1,Ag colloid,785,buffer,0.19155664880029946,0.05882911106031274,0.09686268511656994,0.06587260850840253,0.06517017758805937,0.018500459459371194,0.1596479078367448,0.125742907314525,0.08792530076682141,0.022205737003012416,0.003942109833998463,0.046738714247891146,0.05697150319022301,0.15273402116694385,0.30706120373197887,0.09189555520103519,0.08024775024520267,0.27267427945451306,0.26670120246245427,0.14516666551027088,0.185399416482373,0.1500456977759125,0.279749090836617,0.45359832185362386,0.012680529098472516,0.028540957746016036,0.01781032875381322,0.04447554202623816,0.04209391426988305,0.029241685698217834,0.037444786997147546,0.02168552201822003,0.042474620011286046,0.051670909447125865,0.020956010214010824,0.028209651700722836,0.006886502538955409,0.03767684204921925,0.047800666218127154,0.03610759092943154,0.03324071924755284,0.034551466894615544,0.07028157784903688,0.09841439729680883,0.04642650795947346,0.06487947134704139,0.030225780950870338,0.11622401873771344,0.1638675282161326,0.19435418200091006,0.046738714247891146,0.05697150319022301
0.0533025878964617,0.1857475072633526,0.2268800264170731,0.1066897064549219,0.0844134233397112,0.0496773188312614,0.0433137135183708,0.1384486106860877,0.0181668342912654,0.0455954436405452,0.0394055687134431,0.0083592589475052,0.1301234667342463,pure_sers,n-acetylglucosamine,NacDgluc,100uM,3,SERS_met_NacDgluc_100uM_03.txt,1,Ag colloid,785,buffer,0.19926955529228046,0.046397365808907576,0.10332293861438449,0.0724722948527233,0.059021581486858266,0.017160791047007747,0.15579004954463418,0.13652852801622145,0.08531438579706527,0.022903023105799943,0.0036976733947294373,0.04208848355588422,0.055999433906341406,0.16055499153519145,0.3139756558275936,0.10944334022936261,0.08793109792450701,0.25860405050626784,0.28398000987791916,0.13289758794980971,0.20786735345962198,0.14573444112391637,0.27444808898414064,0.48035105141816037,0.008359258947505211,0.024386997715040833,0.03187182252517504,0.045595443640545255,0.03810621564600245,0.03520853100808604,0.04037215356309495,0.01816683429126542,0.03444573036665204,0.03789601518527465,0.013182612618264016,0.046517408154436654,0.022161161765636126,0.03208428301692274,0.06896655098687278,0.03940556871344315,0.028915590181420935,0.011229430501448114,0.04967731883126146,0.10324007967800172,0.04821446994276916,0.06408304729068089,0.039863771211010646,0.11804970421918974,0.13012347020827697,0.20135496097008235,0.04208848355588422,0.055999433906341406
0.0432920000371095,0.2302805178624509,0.1934369331883851,0.1160629813431775,0.0692172841212221,0.0313762436288151,0.0619344983498858,0.144234663407312,0.0113011641524255,0.0542078591120449,0.0445107608597941,0.0001450939373769,0.1670492066109095,pure_sers,n-acetylglucosamine,NacDgluc,100uM,4,SERS_met_NacDgluc_100uM_04.txt,1,Ag colloid,785,buffer,0.207632805727488,0.05010766364109781,0.10714497491624136,0.07412991389633299,0.053814291649876805,0.01946858857884065,0.16089328980836132,0.12130220155208986,0.08056451455298135,0.02381686205724597,0.00267305416957735,0.04829829698244386,0.050118654118427516,0.15040591968200556,0.2833813333080342,0.12191066291900983,0.0892806663431287,0.219582555370662,0.2983621890312117,0.13321321922461254,0.18145396871688918,0.14031184143168865,0.2542883438684713,0.5397571357750098,0.00014509393737690017,0.011536678241220111,0.03954571826097964,0.05420785911204496,0.04032421675017194,0.035821285206947544,0.026066921541850727,0.011301164152425512,0.05045034154034716,0.03464597542100724,0.011363914877909713,0.03457130870021484,0.04298750045540995,0.04361253718504655,0.05166531972230255,0.04451076085979415,0.031755321795889434,0.01832196116483932,0.03137624362881514,0.10841337820036462,0.05311562478424896,0.08248926099471039,0.051758109684671656,0.090013503781411,0.1670492100902159,0.19768829849724232,0.04829829698244386,0.050118654118427516
0.0660162727282451,0.1844032488261771,0.2022403307544461,0.1253580530622143,0.063838024393217,0.0324525727549372,0.055197359856681,0.1367805594532208,0.0175722213679392,0.0441244115120021,0.0625369239510126,0.0094800213399068,0.1634864629958899,pure_sers,n-acetylglucosamine,NacDgluc,100uM,5,SERS_met_NacDgluc_100uM_05.txt,1,Ag colloid,785,buffer,0.21497659547653572,0.04970511958132281,0.10598968832639243,0.07155716201562023,0.0669441096019729,0.01944499683205165,0.14147590753965014,0.12430631921469776,0.07885568254124246,0.024449973899484313,0.0034945633048529337,0.04606294408011582,0.052704692774478736,0.15975248812848952,0.30384777548904435,0.11033180604730503,0.08740213877929784,0.270570985903828,0.27922914389420994,0.12024370948816686,0.18954686646319113,0.13106664800564718,0.27255126912201294,0.4569253371003789,0.009480021339906811,0.029006980420442433,0.03680303992340024,0.04412441151200215,0.03485700564482584,0.037230684924677244,0.03358507702374063,0.01757222136793922,0.05496993611507346,0.03445357111685874,0.010220501170793612,0.02938445327635843,0.016591635119920317,0.03499379210644104,0.04911422721919886,0.06253692395101267,0.03700929230780274,0.02020356775024002,0.03245257275493724,0.0995498745285437,0.06142889581537987,0.06130521107525737,0.039742084015385544,0.11338401951986182,0.16348646696461877,0.1951141986529212,0.04606294408011582,0.052704692774478736
0.0713117163790469,0.2121586890564909,0.1952223240377776,0.1020977248199657,0.0522960615511472,0.0451270505753995,0.0493923757281097,0.15779952742161,0.0153301178858515,0.0521206139842331,0.0422348634732849,0.0049089350870823,0.1232566788325988,pure_sers,oleate,Oleic,150uM,1,SERS_met_Oleic_150uM_01.txt,1,Ag colloid,785,buffer,0.21001070790535614,0.048072813962331686,0.09396161810890453,0.06480793360890691,0.0698266666903931,0.02138129779802499,0.15784806198943332,0.13006125751553343,0.07155610988092444,0.02083099579365046,0.0038828167848538103,0.04533940099892193,0.06238701509518468,0.18578361607552343,0.3149370642288031,0.14213909064489805,0.102313963024152,0.3039789378547379,0.290743660848026,0.14635785338395269,0.21797409128080525,0.16953987934544124,0.3402488826537389,0.5046335965988216,0.004908935087082307,0.04649958079080796,0.0,0.05212061398423317,0.036662703275071845,0.023568358322839933,0.048139952975539566,0.015330117885851521,0.05395777184442627,0.024314980127830833,0.026905093507142933,0.02798108142331644,0.025157156339451436,0.03471678169526795,0.06044138514611548,0.04223486347328496,0.024812135588238936,0.014675594032841719,0.04512705057539956,0.13423116909877025,0.06828650647327479,0.055147229461549874,0.018193684874092526,0.11658725401756975,0.12325668336639417,0.22052546784702168,0.04533940099892193,0.06238701509518468
0.0698048127619825,0.1865675586244894,0.1882023581677271,0.0860189211936774,0.0634710513940423,0.0519295106826635,0.0632313938186821,0.1543330069138489,0.0207237245006652,0.0439066796268947,0.0607034112142177,0.0111075711011088,0.1384830700416017,pure_sers,oleate,Oleic,150uM,2,SERS_met_Oleic_150uM_02.txt,1,Ag colloid,785,buffer,0.21963405620651727,0.050851351341759984,0.0976030971830175,0.06783636677507435,0.07063617384665492,0.01948133976110771,0.15414856903450144,0.12202679608599282,0.07243651826448799,0.0220649755383227,0.003378084113834691,0.041465810632747284,0.05840673120447248,0.17199756549852438,0.30584665016545026,0.11567859704423145,0.09740306208336184,0.29045890017820747,0.2806603944573879,0.13549686141391323,0.19272794253370323,0.15018968954998185,0.2849115944392114,0.4685150604698943,0.011107571101108812,0.03767967877108694,0.007437655410532809,0.04390667962689475,0.03292154968703753,0.01832092577420772,0.026859283291853032,0.020723724500665223,0.051721982491291556,0.03189335170810923,0.020344332854379824,0.03157769968593314,0.023741772286801327,0.041242623077737746,0.036954060151265844,0.06070341121421777,0.03212513399089553,0.021988770740944324,0.051929510682663556,0.13601208113964133,0.06504397576488137,0.04451592803138925,0.046383026374161945,0.1048652716422994,0.13848307261039472,0.20407414111079406,0.041465810632747284,0.05840673120447248
0.0826163382453104,0.1935217229927012,0.1984495613313575,0.0816423401554479,0.0725602960418586,0.0412169035854502,0.0715657722887703,0.13013519322601,0.0241905802053121,0.0485354511702505,0.0461748349094151,0.0093910058481156,0.1251440579444759,pure_sers,oleate,Oleic,150uM,3,SERS_met_Oleic_150uM_03.txt,1,Ag colloid,785,buffer,0.20632237428728903,0.055468888532999645,0.09069426759394689,0.06489527418067612,0.07896418946709505,0.019536441833458606,0.15000022423535123,0.1286145292481683,0.07193549128965805,0.020022268096447752,0.0038282508694728445,0.04990089827455833,0.05978537236741921,0.1656100703171375,0.308432020615617,0.10950568588551729,0.09673059094872662,0.31871514070846196,0.28112909686826987,0.131884319677156,0.20333506346670788,0.15805721225322,0.30879542157710377,0.4804572344536598,0.009391005848115608,0.04418597357789254,0.0,0.04853545117025055,0.027574576833129527,0.025615851585656026,0.03898601020619114,0.024190580205312125,0.04265632994925684,0.032294078334683736,0.01921533727277062,0.040266217707174944,0.020979381993381622,0.045189961363267146,0.07444992560051177,0.046174834909415145,0.038430364667417845,0.02637581092550323,0.04121690358545024,0.1045193416403541,0.056067755080120754,0.06968467181329867,0.02039227547725992,0.1036073602535859,0.12514406179633109,0.2074149210589604,0.04990089827455833,0.05978537236741921
0.0554668317770175,0.1979867769952486,0.1735784167856686,0.0814654567003703,0.0625335709119741,0.0687310764179996,0.083118500824728,0.1376714559461534,0.0200540642017335,0.0497875020708552,0.0628717812413853,0.0067345661268656,0.1295616235193522,pure_sers,oleate,Oleic,150uM,4,SERS_met_Oleic_150uM_04.txt,1,Ag colloid,785,buffer,0.21355859184999834,0.05861940705523855,0.09499416569732823,0.06504674192701998,0.05924220274104614,0.019453055987281028,0.16096963455431718,0.12264770461877583,0.07738316271027895,0.01880504730111245,0.0034699184907957437,0.055645437437143355,0.05013190676503636,0.1765861168779721,0.32313979487574035,0.11067087592057544,0.10472069309991698,0.29401160415042193,0.28482051724102814,0.15937988651893184,0.1989970940882798,0.16399279606860778,0.30550579152547463,0.4858568383739558,0.006734566126865604,0.03622289306278672,0.007043512147816905,0.049787502070855236,0.022825626478678314,0.020670640158014113,0.03488579579455072,0.020054064201733515,0.039536148758002626,0.039294114189731826,0.020813845658135714,0.023239456722242313,0.01735793820230841,0.041896262496028625,0.06326427499933863,0.06287178124138534,0.019243938714230715,0.04122223832869943,0.06873107641799964,0.11700081578813928,0.09599373868519787,0.04099562797092833,0.01284566193165381,0.09746847985467617,0.12956162855153974,0.211986211939317,0.055645437437143355,0.05013190676503636
