axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,labcode,substrate,laser_nm,type,conc_uM,batch,replicate,n_cosmic,matrix,method,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
0.1186795700796312,0.0189294418401642,0.0,0.1126968851366678,0.0990847234396029,0.0,0.1951788917412317,0.0,0.0281181246599038,0.3031609093365115,0.018180303614744,0.1059711501515425,0.2141505444061613,ils_adenine,adenine,P03,sAg,532,train,9.0,1,b,-1,buffer,sAg@532,0.2920196000683302,0.07472721590241174,0.1313296774090997,0.05363646274168847,0.11324507634011781,0.05790769125588892,0.06198754525755732,0.04326275920856983,0.07011595042244438,0.026908288881658846,0.019829129231464,0.00701638539097486,0.04798197874869825,0.33486960406279365,0.470969319672042,0.26578529303857157,0.23813040854693854,0.3358180042016361,0.4337393702750848,0.2526097865513674,0.21440166346652886,0.32928702407560656,0.3975627347639132,0.4760335147906751,0.10597115015154257,0.06896166622127284,0.0,0.30316090933651174,0.0,0.0,0.024667469663184418,0.028118124659903817,0.08802941547348335,0.08111843436393486,0.0,0.01796628907566801,0.0,0.19517889174123185,0.0,0.01818030361474401,0.04971790385835834,0.0,0.0,0.0,0.0,0.018929441840164214,0.0,0.0,0.21415053968015196,0.32209149880311,0.00701638539097486,0.04798197874869825
0.093321266282223,0.0072654651360512,0.0,0.1911793584762539,0.07708135594185,0.0,0.1661726775671383,0.0,0.0367161117591343,0.2941183077897878,0.0297687805280128,0.1043766765195483,0.2653879250139852,ils_adenine,adenine,P03,sAg,532,train,9.0,1,c,-1,buffer,sAg@532,0.2993571686456365,0.06713771410253713,0.1394888006261234,0.050618669271672835,0.10635380865373094,0.06392508331849901,0.05267335785836984,0.04137193738074616,0.06187262218554304,0.03223606411574261,0.019338681024095267,0.0061557867253653345,0.05943472520677308,0.30705043173047153,0.42107353496612965,0.2561162963393387,0.218457594318954,0.3144180380771729,0.39035839305754433,0.23426542078139317,0.20372106717555216,0.31181107885847603,0.4006636428889632,0.4460677902000121,0.10437667651954835,0.07308717828586904,0.0,0.294118307789788,0.0,0.0,0.022869042345068213,0.03671611175913432,0.16831031613118577,0.06477747092429215,0.0,0.012303885017557806,0.0,0.16582324016274197,0.0,0.029768780528012816,0.02023408799635401,0.0003494374043963002,0.0,0.0,0.0,0.007265465136051205,0.0,0.0,0.26538792511123244,0.29765217444512265,0.0061557867253653345,0.05943472520677308
0.0412304819571718,0.0332398126473876,0.0,0.0463657470317988,0.1455121584947972,0.0,0.150461978816923,0.0,0.0273922723927316,0.4028906960081571,0.0250816054519921,0.1278252471990405,0.2118064429994518,ils_adenine,adenine,P03,sAg,532,train,9.0,2,a,-1,buffer,sAg@532,0.30473972974918767,0.06400915129590437,0.1355979204154189,0.06373843238183484,0.06318563915909428,0.059774767413529134,0.07772725362845917,0.05143449449427273,0.09583466554782719,0.01670252474247782,0.02524743897668237,0.0087493230457258,0.03323628388085601,0.3974160551702123,0.4540856844882009,0.3049342752285527,0.2501907678598337,0.3371373554443502,0.5257286992613643,0.30903363276494045,0.24988110559889762,0.34113559004204996,0.44620566857477256,0.47528443245597624,0.12782524719904056,0.03646226875087782,0.0,0.40289069600815725,0.0,0.0,0.034641158702583115,0.027392272392731613,0.011724588329215605,0.12583608335587576,0.0,0.01967607513892151,0.0,0.15046197881692305,0.0,0.02508160545199211,0.004768213206294002,0.0,0.0,0.0,0.0,0.033239812647387616,0.0,0.0,0.2118064430643003,0.3562971592929067,0.0087493230457258,0.03323628388085601
0.05550905922813,0.0227958543359576,0.0004238051151118,0.0362556181292628,0.1464531955036158,0.0,0.1721515652106987,0.0,0.0263546075244775,0.4024392241608319,0.0131856323307175,0.124431438461196,0.210655295868664,ils_adenine,adenine,P03,sAg,532,train,9.0,2,b,-1,buffer,sAg@532,0.303236862947138,0.06964951663297517,0.1342229015228102,0.06179207266720428,0.07138512130370331,0.06024706117826129,0.07471534406578684,0.049876751783484184,0.09383804951703192,0.017502480245021088,0.024748332551961544,0.005967005941629942,0.03279532200092647,0.40365908344290247,0.4705594865060932,0.3160331702421575,0.26350791657544853,0.3369318482458156,0.5259072949216461,0.3151325508696612,0.2533775385731334,0.3471887278411304,0.45491037642584525,0.47894675572298145,0.12443143846119607,0.04243152099221932,0.0,0.4024392241608321,0.0,0.0,0.029969799301881518,0.026354607524477512,0.006285818827381204,0.1266991499631891,0.0,0.01975404554042681,0.0,0.17215156521069877,0.0,0.013185632330717506,0.013077538235910707,0.0,0.0,0.0,0.0,0.022795854335957613,0.0,0.0004238051151118002,0.21065529560108298,0.3640604447920382,0.005967005941629942,0.03279532200092647
0.0369938480608895,0.0342831945980392,0.0050575788886632,0.0369643794670866,0.1417571388136316,0.0,0.1759129573641466,0.0,0.0233399247536644,0.4033082791322853,0.0184915273824539,0.1238911715391393,0.2120177502945137,ils_adenine,adenine,P03,sAg,532,train,9.0,2,c,-1,buffer,sAg@532,0.3071816823155888,0.0721257573163455,0.13447870005695606,0.06336813633054984,0.05950055212103369,0.05937177990369135,0.07593419610016194,0.05257084104980196,0.09612449388946867,0.017491714948157728,0.024881409480793912,0.008921353740358386,0.028025496836015868,0.3995225246253007,0.4590608064138063,0.3190493709571996,0.256368203625357,0.32636561708451267,0.5374374118611877,0.3181111499177312,0.23880191584188637,0.3376063647642513,0.45890806876780255,0.47536201791491256,0.12389117153913937,0.02892333891836442,0.0,0.4033082791322855,0.0,0.0,0.03403359697106142,0.023339924753664414,0.002930782496025102,0.12646903709969828,0.0,0.015288101713933308,0.0,0.17591295736414672,0.0,0.01849152738245391,0.008070509142525105,0.0,0.0,0.0,0.0,0.03428319459803922,0.0,0.005057578888663203,0.2120177499969914,0.3612844381928919,0.008921353740358386,0.028025496836015868
0.0382583135244564,0.0694544886396544,0.0191963795423804,0.0564515145823761,0.1773050161809521,0.0,0.133138763994204,0.0,0.0225179687856647,0.3806678405268693,0.0,0.1030097142234423,0.2036192210056802,ils_adenine,adenine,P03,sAg,532,train,9.0,3,a,-1,buffer,sAg@532,0.2751242527790363,0.06374904478255909,0.12980521466063782,0.0651731796834405,0.05893181087270467,0.05629607110686363,0.09346759768938406,0.06033734798380813,0.10460782152683999,0.016693331368381914,0.022501862525437802,0.018573250432813798,0.03471616369216819,0.4085497622642282,0.40577460525680376,0.3062161550091094,0.2562702841489435,0.30490265264362976,0.5307656560730801,0.3241913411936913,0.2243771164734536,0.3419239547347674,0.38518342895202373,0.4751765460636742,0.10300971422344235,0.027622023781904814,0.0,0.3806678405268695,0.0,0.0,0.03935292291789842,0.022517968785664713,0.01709859166447771,0.15322128964773699,0.0,0.024083726533215114,0.0,0.13313876399420407,0.0,0.0,0.010636289742551505,0.0,0.0,0.0,0.0019680925210266015,0.06748639611862785,0.0,0.01919637954238041,0.20361922568623247,0.3411025353677631,0.018573250432813798,0.03471616369216819
0.0359867457649866,0.0664359930118628,0.0076791476228593,0.0434124246002747,0.1710414570494776,0.0,0.1436244357811633,0.0,0.0280661286193888,0.3585444278317773,0.0193837074797248,0.1258255322384845,0.2174197354941452,ils_adenine,adenine,P03,sAg,532,train,9.0,3,b,-1,buffer,sAg@532,0.28058642901538666,0.06449525765616074,0.13020046287670936,0.06662656936367213,0.05932714924384381,0.05326111672541854,0.0923729983447423,0.0569928906230298,0.1046035462064563,0.01651566805835385,0.02367747115270776,0.018091543306284222,0.03322758111600791,0.37811411581123466,0.40491373497549416,0.2901653785541452,0.2454007618955893,0.30984307718293647,0.5224082343438577,0.3163042847902063,0.2230716854398209,0.3370216260997953,0.4167078088485012,0.47079176655647537,0.12582553223848456,0.02732000569697831,0.0,0.3585444278317775,0.0,0.0,0.033914374447989316,0.028066128619388814,0.009498050152285404,0.15076345099316554,0.0,0.02027800605631211,0.0,0.14095778054215985,0.0,0.01938370747972481,0.008666740068008204,0.0026666552390035014,0.0,0.0,0.0,0.06643599301186283,0.0,0.007679147622859303,0.21741973507272216,0.3376219380334599,0.018091543306284222,0.03322758111600791
0.0607914508537216,0.0350623437538661,0.0,0.0479601252494792,0.1428550362520479,0.0,0.1550823244148669,0.0,0.0252253139454744,0.3721069463944843,0.0324686691280427,0.1284477900080166,0.2085588764364774,ils_adenine,adenine,P03,sAg,532,train,9.0,3,c,-1,buffer,sAg@532,0.3021997401699052,0.0644144913376335,0.13287659756488618,0.06311903419386328,0.07312811383135778,0.056765478313206934,0.0783769966014523,0.05047281416159366,0.09365596529872637,0.0178631746786287,0.024211617334206455,0.009349063733548345,0.03354434391281078,0.3749428640107172,0.4591961639847075,0.29258226175470475,0.24802123055803407,0.32282985891976024,0.5136503273792442,0.29888757068852867,0.24274562077328793,0.34367408784415293,0.4282273272167106,0.4789053005111332,0.12844779000801665,0.04104857368496402,0.0,0.37210694639448444,0.0,0.0,0.030791985946886914,0.02522531394547441,0.017168139302592207,0.12577547611337486,0.0,0.017079560138673008,0.0,0.15508232441486697,0.0,0.032468669128042714,0.01974287716875761,0.0,0.0,0.0,0.0,0.03506234375386611,0.0,0.0,0.20855887602443124,0.3483574437341447,0.009349063733548345,0.03354434391281078
0.0,0.5075655963314363,0.1144010107548918,0.0989031971118444,0.269607471841532,0.0,0.0,0.0095227239602954,0.0,0.0,0.0,0.0,0.2971269703046078,ils_adenine,adenine,P03,sAg,532,test,0.93,1,a,-1,buffer,sAg@532,0.10365914880744442,0.03876929009436199,0.07331561498919026,0.08311060440153115,0.02767256649378159,0.00924603567205959,0.2772077190063904,0.10346011034433744,0.12842125240203084,0.01701851439143848,0.0017877760322640133,0.07931424410401432,0.056985188524402965,0.2672664851197431,0.34707056020942745,0.25704783779301216,0.2387483173872924,0.3330012085137971,0.4164558505256114,0.2671269105165228,0.2278279332100682,0.35777859179143595,0.36577965433063,0.5815380812161894,0.0,0.0,0.0,0.0,0.07029907788760542,0.0,0.04680041969277522,0.0,0.05210277741906922,0.24727550172277352,0.0,0.02233197011875851,0.15131178060206535,0.0,0.041750586546174924,0.0,0.0,0.0,0.0,0.009522723960295404,0.02705608090607851,0.25889865693568703,0.0,0.07265042420871692,0.297126973430901,0.28734857999978447,0.07931424410401432,0.056985188524402965
0.0,0.4987025152043813,0.1090730351992844,0.1222766098305771,0.269947839765757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3219481911934313,ils_adenine,adenine,P03,sAg,532,test,0.93,1,b,-1,buffer,sAg@532,0.10248283093587301,0.038042172185573084,0.0753512260794672,0.08356350029305211,0.02823851199204844,0.010815294933833075,0.2745340762131561,0.10095955549071525,0.12941436755653404,0.018178015745743095,0.0022394136784793166,0.0760118166846956,0.06013426168481805,0.27113835736664466,0.3307955730474349,0.26105464810375334,0.23120957380049736,0.3190437782614653,0.40287624799882027,0.2584201940461561,0.2254054584520605,0.34750162136328383,0.35441306343596296,0.5610016763570631,0.0,0.0,0.0,0.0,0.07659641314817596,0.0,0.05862339472458944,0.0,0.06365321510598775,0.24921240695917896,0.0,0.020735432806578115,0.1479298227550162,0.0,0.03404496278135032,0.0,0.0,0.0,0.0,0.0,0.03248490730825602,0.24169137199293328,0.0,0.07502807241793405,0.32194819409455067,0.2797991590256135,0.0760118166846956,0.06013426168481805
0.0,0.4926349996025008,0.0951498999717441,0.1109138352710622,0.2903846911319858,0.0,0.0,0.0,0.0,0.0109165740227068,0.0,0.0,0.3345852185539397,ils_adenine,adenine,P03,sAg,532,test,0.93,1,c,-1,buffer,sAg@532,0.10483629800167174,0.0361644584582563,0.07708640324724336,0.08446503743171384,0.027801840445133907,0.011205694985855599,0.2763850690013,0.09720931010670009,0.13424312006135394,0.01705779282752267,0.0022319996043444084,0.07596742081498949,0.05531213905448782,0.24673462232278517,0.317459839297226,0.2500081120758191,0.23432819065468452,0.3112387334737785,0.35109392827823893,0.2566961407189572,0.21829387782634155,0.35049157955965277,0.3500249857760606,0.47727305727763186,0.0,0.0,0.0,0.010916574022706805,0.06169293664302024,0.0,0.04965604140961543,0.0,0.061257793861446835,0.27238129891035967,0.0,0.01800339222162631,0.15558632536694889,0.0,0.03513070817858712,0.0,0.0,0.0,0.0,0.0,0.03261396733142882,0.24274177026110294,0.0,0.06001919179315703,0.33458522513139277,0.26564231689391915,0.07596742081498949,0.05531213905448782
0.0,0.5006545238752305,0.1080864816430631,0.1045295990711741,0.2704263444841528,0.0,0.0,0.0163030509263793,0.0,0.0,0.0,0.0,0.3327547978063234,ils_adenine,adenine,P03,sAg,532,test,0.93,2,a,-1,buffer,sAg@532,0.1059719310356962,0.03519435595321259,0.07498422117961949,0.08400758408292017,0.027633360044489783,0.00976219197347404,0.2805773260255348,0.10245715979608813,0.12923299296273452,0.016466755241378785,0.0020960720151001395,0.07310676203126579,0.05847539997704055,0.24704579236613292,0.32483404890232054,0.23773352970796507,0.21861305952804824,0.3077390635267559,0.38657887918928135,0.24755443866086968,0.20751011947297518,0.3340008992004242,0.3488062146854386,0.5520605827649004,0.0,0.0,0.0,0.0,0.07936519196986444,0.0,0.054870995159689524,0.0,0.04965860391148452,0.2500632829801712,0.0,0.02036306150398171,0.15911315871401338,0.0,0.04308823668178012,0.0,0.0,0.0,0.0,0.016303050926379306,0.037507682763828314,0.22466849042752432,0.0,0.06499824496128302,0.332754801119869,0.2694050523172168,0.07310676203126579,0.05847539997704055
0.0,0.5028075516672237,0.0594845377494525,0.1203456354891083,0.2803975919121703,0.0,0.0,0.0339879238326488,0.0029767593493964,0.0,0.0,0.0,0.3217567208485606,ils_adenine,adenine,P03,sAg,532,test,0.93,2,b,-1,buffer,sAg@532,0.1007621272074041,0.03349253394164255,0.08187683314461051,0.08672733953751241,0.030717314736786672,0.011197784518123829,0.28349361631818687,0.08788697083486643,0.12611385048877685,0.01675505530934696,0.0021781767789593254,0.07156222043150051,0.0671993272359968,0.2504514971569486,0.320914238027345,0.2317242017777276,0.21570341912960989,0.28081233952959805,0.39173710856977645,0.24669774170638897,0.19846762160952447,0.3420277410716029,0.3494473351970892,0.5611600936086498,0.0,0.0,0.0,0.0,0.08102145303725954,0.0,0.05702033452773103,0.002976759349396402,0.06332530096137724,0.24133693419848365,0.0,0.03906065771368672,0.15504529448137108,0.0,0.011796328419215506,0.0,0.0,0.0,0.0,0.03398792383264882,0.03490034698840182,0.23184045716019133,0.0,0.04768820933023693,0.3217567238939223,0.26535096023834853,0.07156222043150051,0.0671993272359968
0.0,0.5021254709853119,0.0756918975020671,0.1307633507039801,0.2662481702976575,0.0,0.0,0.0006354835413391,0.0,0.0245356269696441,0.0,0.0,0.2937125652824749,ils_adenine,adenine,P03,sAg,532,test,0.93,2,c,-1,buffer,sAg@532,0.1045659330564463,0.034197281185176606,0.08149161060564492,0.08553137759017024,0.028421937405335756,0.014593742736555223,0.2717058911537728,0.0912035370373088,0.1260454713359,0.016413805289160897,0.0030592407491319136,0.08199208646671005,0.06074218362998329,0.24003173726771007,0.3279726285705753,0.2402116791851873,0.2261069823406717,0.3150442066448728,0.3535775749989802,0.2556430963042523,0.21371571789851976,0.3504505122338674,0.36869023582011834,0.4817347565454766,0.0,0.0,0.0,0.024535626969644116,0.06490544888127144,0.0,0.06036641364303244,0.0,0.07039693706094764,0.23417225036333286,0.0,0.03207591993432472,0.1358119027515612,0.0,0.02992678128188522,0.0,0.0,0.0,0.0,0.0006354835413391004,0.055918836401614234,0.24548928295086517,0.0,0.04576511622018193,0.2937125683939361,0.26288280609971254,0.08199208646671005,0.06074218362998329
0.0,0.5269356047149765,0.0847140440794881,0.1011129841574616,0.2872373670480738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3052568924530197,ils_adenine,adenine,P03,sAg,532,test,0.93,3,a,-1,buffer,sAg@532,0.09199321252862291,0.035446503977785475,0.07457897796812366,0.08667181571583218,0.02784099896320232,0.00866937908469859,0.28741895259355554,0.09562731624472155,0.13642064206716342,0.014733452945426322,0.0021823693177306855,0.0812129781813182,0.057169826432641825,0.2816738946830822,0.34841821823204505,0.2725526248675043,0.24753100127697727,0.33685251003019107,0.4020944771030078,0.2691094933616569,0.22969033261645225,0.36351944630711924,0.3648813161449363,0.5748116040995209,0.0,0.0,0.0,0.0,0.07042982725937613,0.0,0.05713008685158863,0.0,0.043982897305872924,0.2673715565638882,0.0,0.01986581048418561,0.15763091028046458,0.0,0.03439923472098321,0.0,0.0,0.0,0.0,0.0,0.03379214164240611,0.2650827255327297,0.0,0.05031480935850492,0.30525689558363955,0.2891223014964685,0.0812129781813182,0.057169826432641825
0.0,0.4711879610790014,0.0909165403805202,0.1774654074283134,0.2435553122830287,0.0,0.0,0.0123900604361537,0.0044847183929825,0.0,0.0,0.0,0.3165242104560379,ils_adenine,adenine,P03,sAg,532,test,0.93,3,b,-1,buffer,sAg@532,0.11500611450537898,0.036188296330171496,0.08498700519902258,0.0791278613917511,0.03369426861379584,0.01722153977432459,0.25712202152812097,0.09283600355946098,0.11439626369134476,0.02331646247406868,0.0016928448597284492,0.07686626436103615,0.06750722924004612,0.25739504051479306,0.3155981605786726,0.24893972755992777,0.21461799113942678,0.2931654573955155,0.43144106640450114,0.2467128543594594,0.20137440231535805,0.34146753760132403,0.37896686256244855,0.565489330016874,0.0,0.0,0.0,0.0,0.06641521195221885,0.0,0.04431531046409553,0.004484718392982503,0.1331500969642179,0.21470822647072893,0.0,0.02884708581229982,0.1321016321823243,0.0,0.03336648065946822,0.0,0.0,0.0,0.0,0.012390060436153708,0.036203610566654124,0.23646750637780425,0.0,0.05755005972105194,0.3165242144585678,0.2718689775836608,0.07686626436103615,0.06750722924004612
0.0008066286986913,0.5611846649991342,0.0884327418268635,0.1223843067405271,0.2271916577347838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2013699221408771,ils_adenine,adenine,P03,sAg,532,test,0.93,3,c,-1,buffer,sAg@532,0.08895901829107411,0.039023608986283286,0.07476536234973921,0.0831542736903667,0.030815039094794498,0.009514079067400674,0.2763667201001259,0.09774058485525634,0.12751900114832337,0.01500182827408434,0.0023896363545194447,0.09745686028174298,0.057260160567578086,0.31828896560086345,0.4186484663556771,0.3060833531547247,0.28662139394363195,0.37655205995280033,0.48400710458173224,0.3187621846319272,0.26800625528411126,0.39722114517647295,0.424077353547639,0.6607648660788419,0.0,0.0,0.0,0.0,0.06328836903908693,0.0,0.06255592551098023,0.0,0.05982838122954692,0.2133915382103055,0.0,0.013800119524478405,0.13952903533425395,0.0,0.044644426769381615,0.0,0.0008066286986913002,0.0,0.0,0.0,0.02289808778341011,0.3354691728423832,0.0,0.043788315057481916,0.201369925250509,0.32728074799123985,0.09745686028174298,0.057260160567578086
