analyte,source,excitation_nm,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
superoxide dismutases,RamanBioLib,532.0,0.08085034703402451,0.02835230151416857,0.28859974921514225,0.08859632163780932,0.09618333304855321,0.007683246812746774,0.056018613487413,0.07093188118810537,0.15718470206419927,0.0450885611025471,0.005544704128763796,0.01559706314516678,0.05930033367862555,0.3305582661925727,0.41176078080083023,0.6456375277711787,0.4560965707367679,0.5023683524853058,0.5247793427578893,0.362570209760654,0.3788115034889491,0.5305520958021459,0.665514838617517,0.7480859957368154,0.00438596825748432,0.01638604162689208,0.5016163888816108,0.0,0.021674230226650496,0.0,0.134769963305948,0.11697909322560257,0.0,0.00958898457610668,0.0,0.0,0.0,0.014552557337563771,0.0,0.01017907637779331,0.012050219643948071,0.019689647740348752,0.0,0.0,0.013110837093319451,0.02134627186992826,0.054230457930655306,0.0494402619061482,0.01610296247962939,0.46732276923175897,0.01559706314516678,0.05930033367862555
superoxide dismutases,RamanBioLib,1064.0,0.09305269211622318,0.05028978191394535,0.1957396552300216,0.06274431030108171,0.16022019098501386,0.014932609571254408,0.08889201170838833,0.0754045061678066,0.10682313367707574,0.02686169528028636,0.0026092500248077956,0.04168819935861105,0.08069573998906289,0.24389817231186914,0.4872546372971846,0.4760149375417714,0.30559006547896056,0.5658953794341581,0.4977960050104392,0.1858074138476131,0.2863655913842006,0.3823573840041691,0.6132851996724878,0.6735405105872092,0.005140313544489066,0.16277038814169198,0.2897220229818621,0.0,0.004946023126650145,0.0,0.05614046283732942,0.0945680370954223,0.0,0.01919636340750753,0.00044867566432630945,0.011624321527702436,0.025747847083117125,0.03767437228141754,0.07270709307213233,0.0,0.0,0.06749952319797363,0.011807112895018186,0.053755500506320136,0.04291053223410597,0.02151514511242878,0.020703973773255415,0.0011222915172495334,0.04517504082988333,0.3764019726636815,0.04168819935861105,0.08069573998906289
trypsinogen,RamanBioLib,488.0,0.10767162200384413,0.027057754719750613,0.2589571621006443,0.0978126551752411,0.08367343898918767,0.00920704501351602,0.08001909568407124,0.06526930204956813,0.13922615618416548,0.039058746442707314,0.005852449012624086,0.012573988119777436,0.07356223585518876,0.33903077969863454,0.5623268175189536,0.5561111318636403,0.34843108068104695,0.5787145446756755,0.46938446323759164,0.30142145742789944,0.36051212748783035,0.473073637012696,0.6207171324866277,0.6415172251807751,0.03346808539316735,0.008740763205688054,0.41219317527044674,0.0,0.03530081505698556,0.024912996214907085,0.07400351029009837,0.12012551667366063,0.007592881576116445,0.01761298740732806,0.004878471818356744,0.060521538559215854,0.0,0.004116894698630978,0.0,0.05680203440027289,0.0,0.04138903509371202,0.0,0.0,0.0,1.5100454957940844e-06,0.09833978429591746,0.0,0.008580189869820898,0.43626530711505573,0.012573988119777436,0.07356223585518876
trypsinogen,RamanBioLib,532.0,0.1050218734824554,0.024511942804523366,0.2658224511992147,0.10201540454937427,0.0740575402728308,0.00823728791645932,0.08146200586697194,0.06787654129704955,0.1444596457137274,0.04005730238727468,0.006262269511907908,0.010015203671138758,0.0701369868004415,0.33295833667036584,0.5182335684244367,0.5649814265624706,0.34776401933758994,0.6011144234596743,0.5130235702821508,0.3058750002999641,0.3698420387312768,0.47645566449583815,0.6267965200911289,0.6413808054006588,0.03255042132082154,0.0,0.42515903851813225,0.0,0.03721146365544483,0.03143006468151295,0.08690344043208485,0.10844468370043935,0.0,0.010365384900552587,0.006896023214302883,0.0612508922046734,0.0013794902656595457,0.011408257145184196,0.0,0.050782635401901706,0.00018511950279888692,0.03255930310899337,0.0,0.0007195010657779031,0.0,0.0,0.10275428088171973,0.0,0.009284854218213567,0.44306772490898605,0.010015203671138758,0.0701369868004415
trypsinogen,RamanBioLib,1064.0,0.12143557338271464,0.022262003209739475,0.1924993130259022,0.07228962708261391,0.16906917283316739,0.016989964865576947,0.1048263589686593,0.05366652920954721,0.09729514114933917,0.026650902541024316,0.0056076119073762325,0.02026498661557555,0.09710795008579257,0.2657737459258076,0.4874692722143255,0.4454717240287089,0.24721123806203912,0.5860185184619744,0.4500837987860248,0.14676264007235165,0.18182122082749363,0.39550495407877556,0.5948990513428973,0.6262692841171403,0.04646819557775311,0.16455351973559804,0.27317848391563393,0.011392815852573217,0.014963341728307877,0.012261055407486876,0.02767349687103019,0.11528945886718432,0.0,0.02903745825978622,0.019765097085376927,0.04120298653363592,0.03046917566824102,0.0,0.020854771148532014,0.06800961230932052,0.0,0.029760248468465093,0.001956647757854338,0.019672725095917564,0.0247371148857896,0.013736415372792273,0.03501737945872103,0.0,0.02767104054748748,0.3552401775709295,0.02026498661557555,0.09710795008579257
trypsin inhibitor,RamanBioLib,488.0,0.1271229908598254,0.020585403302228834,0.2390362157736305,0.0717384527718886,0.09601903899616425,0.009705290518298338,0.10780597394677573,0.08158686829124884,0.145291288038687,0.0366278098178856,0.0017610520322806215,0.012782258913706053,0.049895157067559794,0.2207025154714845,0.36225526017425314,0.5392420050840255,0.36035620224028736,0.559139938777036,0.47294032821965837,0.2786288549536039,0.27169911428845855,0.42234708806062177,0.6024721693938748,0.6604598184078913,0.0,0.0,0.3836611023108977,0.014416453668080144,0.017659365046388598,0.004829796193431379,0.03451484043640212,0.13003040513054046,0.010552535378280815,0.0802918055358897,0.0008603679971290307,0.001577494920572231,0.0020716439579793315,0.010499896920192531,0.05969146824920992,0.036261811622225505,0.028072172382540377,0.0,0.06894458478388538,0.05096519852213739,0.0,0.025210221975224326,0.0,0.0398888349689931,0.029590253680344403,0.40477366545943627,0.012782258913706053,0.049895157067559794
trypsin inhibitor,RamanBioLib,532.0,0.12189276596057602,0.02278470341238068,0.23158067420799147,0.07464783296824551,0.0919870250536656,0.00921048812064837,0.11343477639359568,0.08731950591742768,0.14697046820749737,0.03395684092643847,0.0025698028578242343,0.008773029894264138,0.05482619640698446,0.2091450522018897,0.3736841787422948,0.5088214293924188,0.3244717106240862,0.5501935774258637,0.4865457489091266,0.2515683876012823,0.26793205416706206,0.39987826633479284,0.5919970835148166,0.6931216917108859,0.0,0.0,0.3525161088842599,0.012525895029042977,0.021256932620274078,0.006859010345233338,0.05720570367624647,0.12751720927944818,0.0,0.08996284004010775,0.003486831973188927,0.009259005087994543,0.013553184312522571,0.02450826065272883,0.06060073651248397,0.02123172211209676,0.021375457014303913,0.0,0.06182012527446376,0.07099146155867371,0.0,0.010501600778208716,0.0,0.034827914848721706,0.03396027934376045,0.39646861273907114,0.008773029894264138,0.05482619640698446
trypsin inhibitor,RamanBioLib,1064.0,0.10949570071516018,0.017218325589918287,0.22620611725439113,0.06791218728446967,0.1300102627760062,0.012404917099906399,0.12698286819316967,0.06264022084862622,0.1339312489671715,0.033964810282790685,0.000902077704171201,0.013150203280321043,0.0651400396095782,0.19837359374543104,0.33639624347258573,0.5268689989566833,0.3492672362406595,0.4858688808653729,0.3922899881846817,0.22158427642210093,0.23484219310083035,0.44024878498280884,0.5998597722124164,0.6778635602779748,0.0,0.07400649823326318,0.3597679051526471,0.005751997492503459,0.012025442447453625,0.0019161916508074676,0.018991920972548294,0.1196475018170968,0.010161880103357274,0.08306949117157772,0.012147430577826489,0.0,0.02780226248807904,0.011951715984884566,0.03549333102663644,0.0264955038806497,0.01884419546100962,0.0,0.06812021710966616,0.057039723287020797,0.01921495438356573,0.01785063308837094,0.00032998714042108856,0.019371216530614434,0.029745520338041898,0.3740016258807349,0.013150203280321043,0.0651400396095782
thaumatin,RamanBioLib,488.0,0.07914555557167832,0.018462773809157458,0.26805619725142904,0.0964816670385974,0.06299601792044297,0.008079883486399547,0.09351215743844962,0.07631003204731109,0.16440772662014788,0.03953741210641994,0.007839741097407217,0.0225371039536424,0.0625551295245845,0.3168542930964309,0.38140253458571577,0.5729096395854013,0.38132942303523737,0.502636957595358,0.4534349820307223,0.3058467425892791,0.3532614861160883,0.4497659072614534,0.6149929041554504,0.7019849809197221,0.013553736463572571,0.0,0.4201559174412346,0.0,0.036173745880330184,0.015271036241564085,0.17315401364136798,0.0756024920825701,0.02144916024459482,0.0036427690336081372,0.015548600253538273,0.00020325522929020602,0.0,0.0,0.0,0.026918183750056526,0.0,0.011244903192639046,0.03144293552271979,0.0,0.0,0.07061162615071268,0.06597380740235408,0.01905381746984692,0.017550620718606247,0.4187299837804205,0.0225371039536424,0.0625551295245845
thaumatin,RamanBioLib,532.0,0.11250338314726953,0.029846164754594378,0.2547829136616617,0.09886144309525582,0.05422621631897537,0.007844309257437383,0.07722511272319596,0.07843694038915595,0.16377927039899484,0.03595361653539808,0.009090957249464026,0.024145333911902163,0.0532325443959099,0.2665568475162734,0.48404070308301944,0.49188987702518633,0.3192139173313694,0.46787328393190064,0.42064463002997365,0.24661022447247366,0.3209391292455615,0.38737750021643785,0.5910367087540621,0.6257025807879211,0.03310907089415207,0.0,0.36430021743229585,0.00583688023921077,0.01921428695760535,0.012027799747369365,0.15493992191855782,0.06163149934389546,0.028480924069419693,0.05078196944115374,0.0,0.0025967735062643743,0.0,0.01104027000405238,0.0,0.049465337437187076,0.0,0.041420314621073415,0.009826963974563625,0.03205962054936282,0.0,0.04456860406686397,0.07869954579697222,0.0,0.021203230913757865,0.3876594287431881,0.024145333911902163,0.0532325443959099
thaumatin,RamanBioLib,1064.0,0.07932024228245671,0.01531738590942856,0.2272644156562639,0.08290005901628174,0.15002140358329202,0.015394631356312763,0.08731460697791232,0.061082188998765954,0.13537980058975352,0.03296460554659786,0.00560638846334742,0.020326217078541573,0.08706080409815486,0.25538363492891275,0.4164673275849586,0.5185641922325427,0.31846906140718584,0.5351494659538022,0.41963552601787363,0.25061547868092104,0.3085814223532323,0.4264470403741305,0.5966485546733992,0.6424629245997134,0.021068889007106906,0.12119861409008346,0.3470202550517182,0.0,0.02426567265698542,0.007275936844955062,0.09690473552630775,0.11716779742612908,0.01387490774514239,0.05247517600711389,0.0,0.0018510222904946736,0.007866413500023036,0.017974219849734376,0.0,0.024210392855972086,0.0,0.0,0.0,0.0,0.0343964875162231,0.04300465103544014,0.062289043595410376,0.007155785001160138,0.02735777356653979,0.3804498794461513,0.020326217078541573,0.08706080409815486
triosephosphate isomerase,RamanBioLib,488.0,0.1238817969136475,0.01418181515258481,0.19258458898870842,0.08690343341727394,0.09303746789509654,0.01074301111332634,0.09999745050628377,0.12353604682072156,0.14390363692351713,0.03160702131793652,0.006420715461903982,0.010960690544626853,0.062204137335108614,0.21583802177123212,0.4083382948760796,0.4289183138407718,0.30431706492004007,0.4738731805744162,0.38050518006661566,0.2633259229446291,0.35832112492281937,0.3585542708316212,0.469667340229461,0.5907777891254329,0.041453860795437586,0.04110197294911339,0.25739888475283595,0.006668622440910844,0.01771652146535545,0.0,0.06462198264556183,0.09924606661055844,0.02001735496003667,0.10249218672785051,0.0,0.0,0.043596164300220924,0.02103823661326653,0.10661562315282813,0.013407049711598623,0.0,0.0,0.009827553332347921,0.001050511054973843,0.005550017481604106,0.0,0.14283580720018454,0.005361583805314567,0.049090116665405636,0.35830070174644646,0.010960690544626853,0.062204137335108614
triosephosphate isomerase,RamanBioLib,532.0,0.11405916359384188,0.008562530716232029,0.1996721490784614,0.07944896391939524,0.10932152556701764,0.01449171271125383,0.10455955900909153,0.11294876525886656,0.152265079741109,0.029030765655594416,0.0073662449742608735,0.007985237577760328,0.06024701721805347,0.28535033809775706,0.44378522316360985,0.4443255914161827,0.34057335166880837,0.5313457517942848,0.528263145003641,0.31026594112778194,0.3613828064076595,0.3420706307048373,0.5543895767034216,0.5268540753805729,0.03810810610623656,0.09609022009223785,0.27059201166364366,0.053186682042599104,0.0,0.0,0.05990683360076692,0.07338467923582948,0.0,0.088673403261575,0.0,0.0,0.019092623611501915,0.0,0.09540307739259653,0.0017632300787605052,0.0,0.0,0.07673616737820264,0.0,0.0,0.0,0.12706296553604995,0.0,0.047881382602403044,0.39545971708138355,0.007985237577760328,0.06024701721805347
triosephosphate isomerase,RamanBioLib,1064.0,0.1262136228785909,0.013028555282275213,0.1710746936902232,0.07437181750516439,0.15090067729926873,0.015821593133149653,0.1034686593174643,0.10292439211500301,0.12686828330933947,0.02493739477962046,0.004879267342652056,0.00955212708583648,0.07592935587349219,0.202824584245167,0.43101410874000445,0.36685500944707594,0.2775587353500938,0.5838706975175857,0.47855777202316496,0.24780846851405325,0.32229920122674016,0.31871411039302744,0.49659047148736823,0.5582707415848706,0.03346932674987269,0.16788877189052673,0.2076743917492528,0.024808533890282043,0.00018236038651673605,0.003050747076632435,0.028586864241672928,0.07408682644152756,0.0,0.07887646798608741,0.0,0.00044073388867489437,0.01304585263108605,0.01993996357431848,0.07160218051266896,0.03358372704437037,0.0,0.0,0.06836528823764272,0.029075414983639053,0.013805114046125366,0.0,0.1315174346691028,0.0,0.04979771506905739,0.3561936473431369,0.00955212708583648,0.07592935587349219
trypsin,RamanBioLib,488.0,0.10863562833854527,0.02426474205232246,0.2491342754110892,0.09187617975785621,0.09920747818119895,0.011150830793837104,0.0849517507167352,0.060578080550884886,0.13289925105071307,0.03817798819719147,0.004268450803204327,0.020492535065767335,0.07431151880520218,0.32529636237138,0.5056871981953118,0.5398952720856818,0.3300271817574549,0.4960407827652313,0.45017064556014597,0.2586610245258005,0.31428071158639187,0.4554069364880162,0.6105771372460383,0.639880742125173,0.024159556846510093,0.03374284195038655,0.3956984241260316,0.0,0.03112299443091754,0.019065809746837314,0.054566148279576315,0.11463425839003477,0.02501284176055399,0.024809728765093554,0.0,0.046690343878571905,0.0,0.0,0.0,0.05983250601490716,0.004469929961887405,0.03193729684215406,0.0,0.006049030424831184,0.0,0.0405467100138954,0.08766157856781112,0.0,0.010988480817926694,0.40535694826801427,0.020492535065767335,0.07431151880520218
trypsin,RamanBioLib,532.0,0.10678408330183727,0.012471618547919405,0.26195176576159845,0.0997515488324487,0.08729753644423693,0.0081769121951578,0.08571790630157299,0.07231290480477613,0.14179775430124336,0.04281350837745019,0.004889208876915861,0.009797479527490636,0.06618273802346059,0.2947902007561746,0.4363970078979626,0.5774422367238936,0.3393636033094682,0.4626778224112349,0.4638659157194096,0.2671932013041302,0.3233946557103328,0.4743479010618857,0.5799152431453807,0.6393063398808914,0.02982215837134827,0.020423426430355485,0.4325612690194958,0.00019228114838819313,0.02891828204823171,0.031292764538009735,0.057261327981425664,0.09576728502981767,0.004952307842743899,0.016313267137926666,0.0,0.058388899189974856,0.004396427392684603,0.0,0.0,0.04157439879580019,0.01361322336141126,0.0,0.0,0.0,0.0,0.03250429088444592,0.10474969604430119,0.02726869478363881,0.01055090839882078,0.4081390446425286,0.009797479527490636,0.06618273802346059
trypsin,RamanBioLib,1064.0,0.10215047779274473,0.01222078620838713,0.2342323841369059,0.07865086585850044,0.14840688567541915,0.015853161136711216,0.0958226295231025,0.054296475590661954,0.12350723519184295,0.0359359951152169,0.0025663257321397325,0.011314178157130397,0.08500150498663965,0.2828870136161132,0.3838773160927312,0.5349237066800001,0.31960406652927503,0.5456535032114805,0.40205316608963587,0.17704176006590458,0.2560670038557174,0.4459159581428818,0.5971442512514243,0.6040620315585203,0.01774689231575825,0.11738427390490111,0.3805284706296881,0.0038906106932628287,0.025653325372343203,0.022114129758083016,0.022056673259476908,0.12211617830535809,0.01687720772268375,0.03314891198130226,0.00992766932597105,0.020037102781141698,0.009165955961481072,0.008511389600003553,0.018707549404001485,0.05318675878594807,0.0,0.0,0.02178985197961502,0.0,0.0013066979843810252,0.03335450904435368,0.06249584119024576,0.0,0.023425228356284244,0.3737334184849932,0.011314178157130397,0.08500150498663965
ubiquitin,RamanBioLib,488.0,0.09327209166190502,0.01796122253378471,0.2664994765418402,0.08174619743678631,0.10491112202455691,0.00846512690176429,0.06572513055883475,0.08726200654133748,0.1545108268067511,0.04002250965401839,0.007127764503286803,0.021768942008587335,0.05066591222969382,0.26969488519172735,0.3883905416949253,0.5906462002646451,0.41095483530986765,0.46902247016138887,0.4771077797854851,0.3080807561403506,0.3155423758411062,0.4473906883790476,0.6367641636657408,0.6034276324567245,0.024692482003765275,0.02205385090713767,0.4430262051806711,0.013157917062149494,0.0,0.017405053623685586,0.11758157267901656,0.10813136564252787,0.0,0.017375432225492128,0.0,0.0,0.0,0.013218955746393098,0.0738627953459376,0.0,0.03282922920638058,0.0,0.016023974263815733,0.0,0.0018583380601795683,0.05528214619409491,0.017453110665148954,0.02604757119360395,0.018187848670274342,0.4146235030192196,0.021768942008587335,0.05066591222969382
