c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,labcode,substrate,laser_nm,type,conc_uM,batch,replicate,n_cosmic,matrix,method
0.0819135572644332,0.06458350491068736,0.0,0.24762178297059986,0.0,0.0,0.025055998523130035,0.01434978575767451,0.1826506576555517,0.16852093101871782,0.0,0.05294144708203765,0.0,0.0,0.0,0.08273771928598038,0.026560057752583372,0.0,0.0,0.0,0.0,0.05306455777860403,0.0,0.0,0.09114356266327073,0.05306455777860403,0.0,0.20770665617868173,0.22146237810075547,0.0,0.0,0.0,0.01434978575767451,0.24762178297059986,0.08273771928598038,0.0819135572644332,0.3134753160700382,ils_adenine,adenine,P01,sAg,532,train,6.0,3,c,-1,buffer,sAg@532
0.07649556757228887,0.051190233080618756,0.0,0.18653889815196592,0.0,0.009096133370490376,0.033633420762646894,0.03589417580106818,0.08201019819547492,0.1740400141133986,0.0,0.04982578044323447,0.007930666936264597,0.01234755244771245,0.03650020689973782,0.03279863149757972,0.028919171516197755,0.026332008744135552,0.0,0.0,0.0,0.15106084695605296,0.0,0.005386493511132146,0.08010940459681651,0.15899151389231755,0.04188670041086996,0.11564361895812181,0.22386579455663305,0.0,0.038679561191848004,0.009096133370490376,0.03589417580106818,0.18653889815196592,0.03279863149757972,0.07649556757228887,0.29829270465732605,ils_adenine,adenine,P01,sAg,532,train,7.0,1,a,-1,buffer,sAg@532
0.0587907196502877,0.05579837085903216,0.0,0.1870561543254737,0.023580477377731796,0.0,0.03580063217474647,0.01414134975385009,0.07539750193748745,0.17773394529724684,0.0,0.03407272795166173,0.009979976501106474,0.01703170411356693,0.033591342782471584,0.06253054767977406,0.033501158127305024,0.0,0.0,0.0,0.015268107170893414,0.15512839908610213,0.0,0.010596885211262425,0.08929952898633718,0.2039569601358338,0.04418822799373401,0.11119813411223392,0.21180667324890856,0.0,0.01703170411356693,0.0,0.01414134975385009,0.1870561543254737,0.06253054767977406,0.0587907196502877,0.2873564410166558,ils_adenine,adenine,P01,sAg,532,train,7.0,1,b,-1,buffer,sAg@532
0.08985534719652852,0.03427597513811729,0.0,0.3214053115794306,0.0,0.0,0.02978226561452102,0.024386822159907704,0.02228677424301012,0.17466226256195444,0.0,0.039145801945435085,0.0,0.04478326446211928,0.014678011478024935,0.021927127787424828,0.025928374122845328,0.012693478861163733,0.0,0.0,0.0,0.12004922640207043,0.0,0.0241399564474467,0.06020434926096262,0.12004922640207043,0.03881796792547163,0.05206903985753114,0.21380806450738954,0.0,0.05747674332328301,0.0,0.024386822159907704,0.3214053115794306,0.021927127787424828,0.08985534719652852,0.22063063988069054,ils_adenine,adenine,P01,sAg,532,train,7.0,1,c,-1,buffer,sAg@532
0.04984111126011039,0.06610755327064935,0.000503760279954986,0.16441365604691408,0.019024785304726486,0.0,0.016762031367605387,0.02504001854101907,0.09724023382108692,0.16976388741163817,0.0,0.04174943202870749,0.007421691101457665,0.049802685363919436,0.038964758059727926,0.06621453708630282,0.020777503144682775,0.0,0.0,0.0,0.0,0.14751135350831004,0.0,0.018861002403187083,0.08688505641533212,0.1739578299144942,0.05782576046291501,0.11450602546864729,0.21151331944034565,0.0,0.049802685363919436,0.0,0.02504001854101907,0.16441365604691408,0.06621453708630282,0.04984111126011039,0.2960860652037225,ils_adenine,adenine,P01,sAg,532,train,7.0,2,a,-1,buffer,sAg@532
0.040597816752884396,0.027863477626274398,0.0,0.15258449945045616,0.011365377898094475,0.0,0.021746726430455086,0.001392091706961137,0.023587413043281342,0.09800565621547051,0.0,0.034099550648719924,0.03414726772447862,0.025726668733445857,0.03179402160491632,0.05179342379310374,0.02626774586912424,0.0,0.0,0.30696811307563,0.01819825934707275,0.0804537935629095,0.0,0.013408096516721592,0.05413122349539864,0.14416469853255537,0.04520211812163791,0.04533413947373643,0.13210520686419044,0.0,0.025726668733445857,0.30696811307563,0.001392091706961137,0.15258449945045616,0.05179342379310374,0.040597816752884396,0.18551686000629863,ils_adenine,adenine,P01,sAg,532,train,7.0,2,b,-1,buffer,sAg@532
0.08394795636594064,0.09970296872199134,0.0,0.1863369372738635,0.0,0.005853668393706951,0.017100594248686107,0.019184827634957453,0.11658422958461026,0.13130389969632145,0.0,0.04860233773560474,0.0,0.015963857092338246,0.0137092030939517,0.06348907223509456,0.05921245633107482,0.0,0.0,0.007504506642141341,0.024069374742075277,0.10156113548441986,0.0,0.005872974723221772,0.15891542505306616,0.12563051022649513,0.019582177817173474,0.13368482383329636,0.17990623743192619,0.0,0.015963857092338246,0.013358175035848293,0.019184827634957453,0.1863369372738635,0.06348907223509456,0.08394795636594064,0.28326622428153536,ils_adenine,adenine,P01,sAg,532,train,7.0,2,c,-1,buffer,sAg@532
0.09375872609558401,0.07275881268111924,0.0,0.24587982748073553,0.0,0.0,0.0055050350128494656,0.029630295081943078,0.15215891904030532,0.16195292587830346,0.0,0.04374941352467081,0.0,0.017024252901282497,0.0,0.07566985846538783,0.04574653122539769,0.0,0.0,0.0,0.0,0.05616540261242116,0.0,0.0,0.11850534390651693,0.05616540261242116,0.0,0.15766395405315478,0.20570233940297428,0.0,0.017024252901282497,0.0,0.029630295081943078,0.24587982748073553,0.07566985846538783,0.09375872609558401,0.2924083051189823,ils_adenine,adenine,P01,sAg,532,train,7.0,3,a,-1,buffer,sAg@532
0.09760551189246844,0.06990472833951639,0.0,0.2273527883031791,0.0045936366861733195,0.0,0.01213399544160942,0.053016986194172,0.13748722245366238,0.12968748625180362,0.0,0.037423378611962134,0.0,0.0,0.010333552876590041,0.06399075904489865,0.04589958265197662,0.03388955187883845,0.0,0.0,0.019688054913060582,0.056992764460088996,0.0,0.0,0.115804310991493,0.0812744560593229,0.010333552876590041,0.1496212178952718,0.16711086486376575,0.0,0.03388955187883845,0.0,0.053016986194172,0.2273527883031791,0.06399075904489865,0.09760551189246844,0.2734465535170142,ils_adenine,adenine,P01,sAg,532,train,7.0,3,b,-1,buffer,sAg@532
0.08559230472804798,0.10010755511326831,0.0,0.23525596801089702,0.0,0.0,0.0071976704496527315,0.022761283201233152,0.15555640162462736,0.15964679708534749,0.0,0.05379349263406571,0.0,0.003481980229766839,0.0,0.06488139347928279,0.05758186477512039,0.0024620358383406287,0.0,0.0,0.0,0.051681252830349626,0.0,0.0,0.1576894198883887,0.051681252830349626,0.0,0.16275407207428008,0.2134402897194132,0.0,0.0059440160681074675,0.0,0.022761283201233152,0.23525596801089702,0.06488139347928279,0.08559230472804798,0.30156425940752096,ils_adenine,adenine,P01,sAg,532,train,7.0,3,c,-1,buffer,sAg@532
0.05752962767693347,0.05446930669151498,0.0,0.23474351048448377,0.0032379612158335803,0.0,0.03532641801167805,0.03937305008240204,0.08220855230717869,0.16635252702244155,0.0,0.03487612476139949,0.0,0.011080795690361755,0.03423489127676346,0.036878821097345534,0.036264804448985916,0.0,0.0,0.0,0.0,0.15080255183093746,0.0,0.02262105740174023,0.0907341111405009,0.15404051304677105,0.056855948678503694,0.11753497031885674,0.20122865178384103,0.0,0.011080795690361755,0.0,0.03937305008240204,0.23474351048448377,0.036878821097345534,0.05752962767693347,0.2608955781003758,ils_adenine,adenine,P01,sAg,532,train,8.0,1,a,-1,buffer,sAg@532
0.07644146920037023,0.07100613670305218,0.0,0.2234218287195273,0.0,0.0,0.019202389099159226,0.032434283262286236,0.08596174666488583,0.16612939475684693,0.0,0.05786888824370298,0.0,0.032181480999791415,0.006428333878214289,0.05924597547974476,0.042195862535753074,0.011079105198558231,0.0,0.0,0.0,0.10542244470454569,0.0,0.010980660553561707,0.11320199923880525,0.10542244470454569,0.017408994431775994,0.10516413576404506,0.2239982830005499,0.0,0.043260586198349646,0.0,0.032434283262286236,0.2234218287195273,0.05924597547974476,0.07644146920037023,0.26235133354554774,ils_adenine,adenine,P01,sAg,532,train,8.0,1,b,-1,buffer,sAg@532
0.09291968004065644,0.051616299340614256,0.003058489135577417,0.3013864504069465,0.0,0.0001803309609970459,0.01448791246866358,0.037900524370291414,0.11659412341734793,0.14983511005186384,0.0,0.062256656062462355,0.0,0.021554276495246726,0.0,0.05500665850036436,0.026010502335923297,0.0,0.0,0.0,0.0,0.06719298641304486,0.0,0.0,0.07762680167653756,0.06719298641304486,0.0,0.13414052502158894,0.2120917661143262,0.0,0.021554276495246726,0.0001803309609970459,0.037900524370291414,0.3013864504069465,0.05500665850036436,0.09291968004065644,0.25232688378478685,ils_adenine,adenine,P01,sAg,532,train,8.0,1,c,-1,buffer,sAg@532
0.056826326826446893,0.09527557985574282,0.010078981131814128,0.1429629777992644,0.0,0.0019852753495265903,0.009614151518513603,0.035466266939696636,0.12265733135516159,0.16366833180235676,0.0,0.04853300724233093,0.0,0.023021113246059086,0.02293486221161554,0.12135499772376565,0.031462594256364926,0.0,0.0,0.0006304241494191433,0.017393350863303392,0.05643305020087994,0.014328282657681476,0.02537309487005656,0.12673817411210775,0.07382640106418334,0.06263623973935359,0.1423504640054893,0.2122013390446877,0.0,0.023021113246059086,0.0026156994989457337,0.035466266939696636,0.1429629777992644,0.12135499772376565,0.056826326826446893,0.3395709408721854,ils_adenine,adenine,P01,sAg,532,train,8.0,2,a,-1,buffer,sAg@532
0.08167102210964997,0.05889661371062521,0.0,0.17867464110252743,0.005392327410292699,0.003725027847699092,0.013298335133585259,0.03175029153398286,0.17270133912454877,0.14043704173776989,0.0,0.05342371576957794,0.0,0.007276628664097511,0.02367256594945365,0.08779255199966965,0.055927985051061696,0.0,0.0,0.011096701441513581,0.014519888846793904,0.059743322567150856,0.0,0.0,0.11482459876168691,0.07965553882423745,0.02367256594945365,0.18599967425813402,0.19386075750734783,0.0,0.007276628664097511,0.014821729289212673,0.03175029153398286,0.17867464110252743,0.08779255199966965,0.08167102210964997,0.3217738983765981,ils_adenine,adenine,P01,sAg,532,train,8.0,2,b,-1,buffer,sAg@532
0.06842055365960849,0.07204040244927729,0.0,0.1759380642531737,0.002100405531698626,0.0,0.013241512233429542,0.05381096928399568,0.12475269068533364,0.1245932126623493,0.0,0.04256493532698927,0.0,9.627873344155292e-05,0.055470183861678325,0.08512998482244387,0.0627033210948744,0.0,0.0,0.0,0.008032677617739398,0.11110480778396702,0.0,0.0,0.1347437235441517,0.12123789093340503,0.055470183861678325,0.1379942029187632,0.16715814798933856,0.0,9.627873344155292e-05,0.0,0.05381096928399568,0.1759380642531737,0.08512998482244387,0.06842055365960849,0.2955119982918225,ils_adenine,adenine,P01,sAg,532,train,8.0,2,c,-1,buffer,sAg@532
0.08324724129867674,0.036924084957198545,0.0,0.24790225778629113,0.0,0.0018920302202420204,0.024107524919621384,0.030458140299738548,0.13395598473028442,0.190366906542902,0.0,0.04540490171233122,0.0,0.01835430441848297,0.009672611759612374,0.06154417855387993,0.02698120884217601,0.006609774113246007,0.0,0.0,0.0,0.08257884984531684,0.0,0.0,0.06390529379937455,0.08257884984531684,0.009672611759612374,0.1580635096499058,0.23577180825523322,0.0,0.024964078531728974,0.0018920302202420204,0.030458140299738548,0.24790225778629113,0.06154417855387993,0.08324724129867674,0.2913173631818695,ils_adenine,adenine,P01,sAg,532,train,8.0,3,a,-1,buffer,sAg@532
0.08928808909094792,0.06628642369814736,0.0,0.2866483482159026,0.0,0.0021385023871375885,0.010981250234364021,0.0325982784035481,0.10559382308597232,0.19309467314298115,0.0,0.06156778977371411,0.0,0.008567262381536,0.0,0.04718286015840841,0.024493846254286855,0.0,0.0,0.0,0.0,0.06622092119291803,0.0,0.00533793198013551,0.09078026995243421,0.06622092119291803,0.00533793198013551,0.11657507332033634,0.25466246291669525,0.0,0.008567262381536,0.0021385023871375885,0.0325982784035481,0.2866483482159026,0.04718286015840841,0.08928808909094792,0.27333899546998275,ils_adenine,adenine,P01,sAg,532,train,8.0,3,b,-1,buffer,sAg@532
0.09329915526285737,0.061400080221994155,0.0,0.3041286943688909,0.0,0.0,0.022123109825391254,0.037291727253501744,0.10250687043811592,0.1524767946075325,0.0,0.04368827205436407,0.0,0.022597188745379568,0.0,0.04604900115657513,0.03071174532998288,0.0,0.0,0.0,0.0,0.08372736073541452,0.0,0.0,0.09211182555197703,0.08372736073541452,0.0,0.12462998026350718,0.19616506666189656,0.0,0.022597188745379568,0.0,0.037291727253501744,0.3041286943688909,0.04604900115657513,0.09329915526285737,0.2395987525381873,ils_adenine,adenine,P01,sAg,532,train,8.0,3,c,-1,buffer,sAg@532
0.0708513871700862,0.029966736240677486,0.0,0.3216200195127483,0.0,0.0,0.03259500171034431,0.049069808075171056,0.1852303540706792,0.1291734233300391,0.0,0.023339304326824444,0.0,0.018650105360320916,0.0,0.060476320313355744,0.027029192253208458,0.0,0.0,0.0,0.006892025137909579,0.04510632249863517,0.0,0.0,0.05699592849388595,0.05199834763654475,0.0,0.21782535578102352,0.15251272765686352,0.0,0.018650105360320916,0.0,0.049069808075171056,0.3216200195127483,0.060476320313355744,0.0708513871700862,0.25784200851472716,ils_adenine,adenine,P01,sAg,532,train,9.0,1,a,-1,buffer,sAg@532
0.09772644349371352,0.07856474633969121,0.0019069981444775575,0.21508282145289298,0.0029549943828389574,0.003981333993492998,0.017137272339826457,0.052820080530440225,0.1565385934411412,0.11412439077390821,0.0,0.054293280602287816,0.0,0.03775355974606004,0.0,0.08540074964567475,0.02300852184276212,0.018498322061574743,0.0,0.0,0.0017216995138904932,0.03848619169532684,0.0,0.0,0.10157326818245332,0.04316288559205629,0.0,0.17558286392544523,0.168417671376196,0.0,0.05625188180763478,0.003981333993492998,0.052820080530440225,0.21508282145289298,0.08540074964567475,0.09772644349371352,0.29502826974841845,ils_adenine,adenine,P01,sAg,532,train,9.0,1,b,-1,buffer,sAg@532
0.07199671464759955,0.05023658113915033,0.0,0.26720636358343985,0.0,0.0,0.029153754569646913,0.04294620830339853,0.06011764220666892,0.178298913676975,0.0,0.04658856955354595,0.0,0.04433517470597703,0.025484479663450545,0.025884197298946365,0.0,0.0,0.0,0.0,0.0003573439616941482,0.10759032699295074,0.0,0.04980372969655607,0.05023658113915033,0.10794767095464489,0.07528820936000662,0.08927139677631583,0.22488748323052096,0.0,0.04433517470597703,0.0,0.04294620830339853,0.26720636358343985,0.025884197298946365,0.07199671464759955,0.2342497653607991,ils_adenine,adenine,P01,sAg,532,train,9.0,1,c,-1,buffer,sAg@532
0.0829091454859994,0.05264356333840864,0.0,0.25488709039547636,0.0,0.0,0.028087895593023226,0.020441187328358857,0.06895164866433766,0.1719078907139779,0.0,0.06355995516354948,0.0,0.023659807824087584,0.019735780202040056,0.04484744348884612,0.0369896279863002,0.002755056687039341,0.0,0.0,0.0,0.12862390712855515,0.0,0.0,0.08963319132470884,0.12862390712855515,0.019735780202040056,0.09703954425736089,0.2354678458775274,0.0,0.026414864511126925,0.0,0.020441187328358857,0.25488709039547636,0.04484744348884612,0.0829091454859994,0.2624150697026094,ils_adenine,adenine,P01,sAg,532,train,9.0,2,a,-1,buffer,sAg@532
0.08885613290679782,0.039513418574268815,0.0015278544159957987,0.31540888894617264,0.0,0.00017127452264057523,0.02003955539649123,0.034922126509676,0.07680137215351161,0.1999669677734399,0.0,0.06751058996592528,0.0,0.011773038013375753,0.0,0.037907086298967836,0.002333091603139079,0.0,0.0,0.0,0.0,0.10326860291959772,0.0,0.0,0.04184651017740789,0.10326860291959772,0.0,0.09836878196599864,0.26747755773936516,0.0,0.011773038013375753,0.00017127452264057523,0.034922126509676,0.31540888894617264,0.037907086298967836,0.08885613290679782,0.27092430648552823,ils_adenine,adenine,P01,sAg,532,train,9.0,2,b,-1,buffer,sAg@532
0.07910640394037506,0.04484608878069971,0.0,0.3171113295623172,0.0,0.0,0.031066039801968797,0.030330795934044637,0.043221556456068504,0.16809185134021096,0.0,0.04898112144904793,0.0,0.052615221966134655,0.002245737726709108,0.03241984510619384,0.0167203343036943,0.0,0.0,0.0,0.0,0.11957075738720156,0.0,0.013672916245333823,0.061566423084394015,0.11957075738720156,0.01591865397204293,0.0742875962580373,0.21707297278925888,0.0,0.052615221966134655,0.0,0.030330795934044637,0.3171113295623172,0.03241984510619384,0.07910640394037506,0.2268227282823163,ils_adenine,adenine,P01,sAg,532,train,9.0,2,c,-1,buffer,sAg@532
0.059276251806964136,0.050716207290581156,0.0,0.13559851230033523,0.019391510258808153,0.0,0.023297952688419228,0.02523252203999065,0.12027833450017503,0.15068899414755937,0.0,0.05108726505098099,0.007988906020479301,0.018477786449505353,0.04510469199611333,0.061003365182262015,0.012633902073766867,0.004760940327304846,0.0,0.0,0.010481783136395657,0.15401481838919504,0.008936523069689825,0.04102973327147366,0.06335010936434803,0.19187701780487815,0.09507094833727682,0.14357628718859425,0.20177625919854036,0.0,0.0232387267768102,0.0,0.02523252203999065,0.13559851230033523,0.061003365182262015,0.059276251806964136,0.3043182752433784,ils_adenine,adenine,P01,sAg,532,train,9.0,3,a,-1,buffer,sAg@532
0.08896108168376501,0.05854207109743213,0.0,0.2993961049369813,0.0,0.0,0.025023822156095905,0.032109579427219065,0.09137300660594097,0.17155997282789986,0.0,0.03728470462477165,0.0,0.045086936004777894,0.0,0.045048398419027434,0.02707251920036618,0.0,0.0,0.0,0.0,0.06819864289816013,0.0,0.010343160117562348,0.08561459029779832,0.06819864289816013,0.010343160117562348,0.11639682876203687,0.20884467745267152,0.0,0.045086936004777894,0.0,0.032109579427219065,0.2993961049369813,0.045048398419027434,0.08896108168376501,0.23047730330699423,ils_adenine,adenine,P01,sAg,532,train,9.0,3,b,-1,buffer,sAg@532
0.06817281270946109,0.04495106294141254,0.0,0.1894173864812406,0.008305478020746083,0.0,0.015112795396141762,0.029752103600357814,0.1322452348553637,0.16926426441990416,0.0,0.05730693029267002,0.0,0.023432088257086335,0.01859212670524304,0.05950743282998896,0.03346335707791151,0.0,0.0,0.0,0.029535330291742296,0.1074465703335836,0.0,0.013495025787146526,0.07841442001932405,0.14528737864607197,0.03208715249238957,0.14735803025150548,0.2265711947125742,0.0,0.023432088257086335,0.0,0.029752103600357814,0.1894173864812406,0.05950743282998896,0.06817281270946109,0.30204814168332683,ils_adenine,adenine,P01,sAg,532,train,9.0,3,c,-1,buffer,sAg@532
