c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,unit,conc_uM,replicate,file,n_cosmic,substrate,laser_nm,matrix
0.0028785454254007625,0.0,0.00027758092245122894,0.021003379278163502,0.0,0.011929772534569057,0.01664198845201148,0.07764037061119203,0.05340409526388652,0.08453540631586408,0.0,0.0,0.003756641303969245,0.052803236852366084,0.0,0.23378376577292687,0.021769754282669543,0.0,0.0953005351605845,0.05433482627068596,0.2589780505150639,0.0,0.009297711155126577,0.0016643398830687034,0.021769754282669543,0.26273469181903314,0.01096205103819528,0.07032366463834923,0.08453540631586408,0.0953005351605845,0.052803236852366084,0.06626459880525502,0.07764037061119203,0.021003379278163502,0.23378376577292687,0.0028785454254007625,0.27607131359903536,spiked_serum,glycine,Gly,230.0,uM,230.0,4,SERS_spike_Gly_230uM_04.txt,1,Ag colloid,785,serum
0.00272571418096905,0.0,0.0,0.021812111231121877,0.0,0.011416133898036362,0.01889583689276899,0.08016300406843342,0.054998047399810415,0.08365337533938769,0.0,0.0,0.0013038912473309623,0.05227442258267143,0.0,0.23199617905515202,0.020867881276952698,0.0,0.1005912710588531,0.05505347762244,0.25742206202330625,0.0,0.006826592122765667,0.0,0.020867881276952698,0.2587259532706372,0.006826592122765667,0.0738938842925794,0.08365337533938769,0.1005912710588531,0.05227442258267143,0.06646961152047637,0.08016300406843342,0.021812111231121877,0.23199617905515202,0.00272571418096905,0.27815173382146596,spiked_serum,glycine,Gly,230.0,uM,230.0,5,SERS_spike_Gly_230uM_05.txt,1,Ag colloid,785,serum
0.002928832189624686,0.0,0.0015465498665577116,0.023808283711286123,0.0,0.010347199268210738,0.017159522652499423,0.09351785817156576,0.0603279028452414,0.07806186908474515,0.0,0.0,0.0018877224395024384,0.04913929336414752,0.0,0.2316970504434021,0.022413564305276735,0.0,0.09671048054030583,0.05744018715229506,0.24765890587837752,0.0,0.005162466470159081,0.00019231161680282628,0.022413564305276735,0.24954662831787996,0.0053547780869619074,0.07903397536429854,0.07806186908474515,0.09671048054030583,0.04913929336414752,0.0677873864205058,0.09351785817156576,0.023808283711286123,0.2316970504434021,0.002928832189624686,0.2773784160923404,spiked_serum,glycerol,Glycerol,40.0,uM,40.0,1,SERS_spike_Glycerol_40uM_01.txt,1,Ag colloid,785,serum
0.002386139308623265,0.0,0.004805148442917472,0.02333444805957083,0.0,0.009857742480589913,0.020192259986710412,0.084926745762643,0.050831657444047565,0.08242156944919873,0.0,0.0,0.0037781129727838337,0.053152946388243444,0.0,0.23544756412169637,0.01947624409504784,0.0,0.09375381824169603,0.06385615243767398,0.2432382617824118,0.0,0.005594974901295994,0.002946214124849581,0.01947624409504784,0.24701637475519564,0.008541189026145576,0.07582906587367545,0.08242156944919873,0.09375381824169603,0.053152946388243444,0.0737138949182639,0.084926745762643,0.02333444805957083,0.23544756412169637,0.002386139308623265,0.2775290224033984,spiked_serum,glycerol,Glycerol,40.0,uM,40.0,2,SERS_spike_Glycerol_40uM_02.txt,1,Ag colloid,785,serum
0.004376199274907276,0.0,0.0007578246124498518,0.02148153650178962,0.0,0.01003412865425775,0.016567383449479847,0.0964489323918822,0.0576117808492351,0.07619634733838791,0.0,0.0,0.002602519123037651,0.048395449743470764,0.0,0.2318394348289898,0.021586460416534278,0.0,0.09728332281654689,0.06116758721114582,0.25345568340586144,0.0,0.0,0.0001954093820239313,0.021586460416534278,0.2560582025288991,0.0001954093820239313,0.07493698891116479,0.07619634733838791,0.09728332281654689,0.048395449743470764,0.07120171586540357,0.0964489323918822,0.02148153650178962,0.2318394348289898,0.004376199274907276,0.27591441507489045,spiked_serum,glycerol,Glycerol,40.0,uM,40.0,3,SERS_spike_Glycerol_40uM_03.txt,4,Ag colloid,785,serum
0.00464055159726294,0.0,0.0016918690723640051,0.02373122739937226,0.0,0.009633323091893145,0.017642859705123245,0.0973182453010799,0.05772697082348961,0.0755538340021092,0.0,0.0,0.0012618135112805152,0.04993257035376386,0.0,0.22904885685234633,0.024484711601461498,0.0,0.098519248872804,0.0580687516314745,0.2493954605837182,0.0,0.0013497056004568566,0.0,0.024484711601461498,0.2506572740949987,0.0013497056004568566,0.07706169960097686,0.0755538340021092,0.098519248872804,0.04993257035376386,0.06770207472336764,0.0973182453010799,0.02373122739937226,0.22904885685234633,0.00464055159726294,0.2757669727920363,spiked_serum,glycerol,Glycerol,40.0,uM,40.0,4,SERS_spike_Glycerol_40uM_04.txt,2,Ag colloid,785,serum
0.003357641835632088,0.0,0.0011839716816816378,0.023635263626121606,0.0,0.010937010171415976,0.017935965690626554,0.09242025086234469,0.05852776228047562,0.08012294720905896,0.0,0.0,0.0017123985121455148,0.049948493229290784,0.0,0.23036800761724843,0.021203589133372294,0.0,0.10077047268810893,0.05366187516054074,0.24898224591046775,0.0,0.005232104391468448,0.0,0.021203589133372294,0.25069464442261324,0.005232104391468448,0.07764769965278381,0.08012294720905896,0.10077047268810893,0.049948493229290784,0.0645988853319567,0.09242025086234469,0.023635263626121606,0.23036800761724843,0.003357641835632088,0.2793242607662769,spiked_serum,glycerol,Glycerol,40.0,uM,40.0,5,SERS_spike_Glycerol_40uM_05.txt,1,Ag colloid,785,serum
0.0013433877869141295,0.0,0.0,0.03626048090590504,0.0,0.012400274363031186,0.014816286750998683,0.058848171816008786,0.04735996510662681,0.08570845593564143,0.0,0.0,0.0077482665818912515,0.050818880914415186,0.0,0.22806681513017607,0.024421730994975424,0.0,0.10454701732133737,0.043366795154191055,0.2767745576118143,0.0,0.007518913626073389,0.0,0.024421730994975424,0.28452282419370556,0.007518913626073389,0.06217625185762549,0.08570845593564143,0.10454701732133737,0.050818880914415186,0.05576706951722224,0.058848171816008786,0.03626048090590504,0.22806681513017607,0.0013433877869141295,0.2774212018468557,spiked_serum,glycogen,Glycogen,40.0,uM,40.0,1,SERS_spike_Glycogen_40uM_01.txt,2,Ag colloid,785,serum
0.0023236213611887054,0.0,0.0,0.034702425447675454,0.0,0.01019443495052696,0.014288520077541899,0.0716862132883774,0.04990601869574723,0.08024005297669654,0.0,0.0,0.002900673385670439,0.04525684159022583,0.0,0.2324576761281281,0.024908098721246035,0.0,0.10229329066604459,0.053452628312057666,0.2734156682793697,0.0,0.001973836119503488,0.0,0.024908098721246035,0.27631634166504015,0.001973836119503488,0.06419453877328912,0.08024005297669654,0.10229329066604459,0.04525684159022583,0.06364706326258462,0.0716862132883774,0.034702425447675454,0.2324576761281281,0.0023236213611887054,0.2749920809825618,spiked_serum,glycogen,Glycogen,40.0,uM,40.0,2,SERS_spike_Glycogen_40uM_02.txt,2,Ag colloid,785,serum
0.0022781374710693133,0.0,0.0,0.03431698393364965,0.0,0.010027957599939364,0.015854188199115424,0.07387106943468563,0.05062375140390549,0.07820904251732816,0.0,0.0,0.0053318176308016635,0.04729199150833385,0.0,0.22779362235223125,0.027212885193703653,0.0,0.09997271897944816,0.05351183333353234,0.2692723987679492,0.0,0.004431601674306869,0.0,0.027212885193703653,0.2746042163987508,0.004431601674306869,0.06647793960302091,0.07820904251732816,0.09997271897944816,0.04729199150833385,0.0635397909334717,0.07387106943468563,0.03431698393364965,0.22779362235223125,0.0022781374710693133,0.2711277755643161,spiked_serum,glycogen,Glycogen,40.0,uM,40.0,3,SERS_spike_Glycogen_40uM_03.txt,1,Ag colloid,785,serum
0.0026632426644014897,0.0,0.0,0.032611757795706256,0.0,0.011657359179394932,0.014890150015601842,0.06770223900422989,0.05096491590356307,0.08355856957303733,0.0,0.0,0.003985148791690651,0.04750823067988999,0.0,0.2304458720143699,0.02761114632657732,0.0,0.10321123157147732,0.04503477118304671,0.2728657986782551,0.0,0.005289566618758093,0.0,0.02761114632657732,0.27685094746994576,0.005289566618758093,0.06585506591916492,0.08355856957303733,0.10321123157147732,0.04750823067988999,0.05669213036244164,0.06770223900422989,0.032611757795706256,0.2304458720143699,0.0026632426644014897,0.2774140519446716,spiked_serum,glycogen,Glycogen,40.0,uM,40.0,4,SERS_spike_Glycogen_40uM_04.txt,2,Ag colloid,785,serum
0.002915923092822529,0.0,0.0,0.030407727911623203,0.0,0.01019420454601288,0.014589398135537245,0.07565608383698148,0.0527119141243132,0.07912044550956482,0.0,0.0,0.001207676457071555,0.047980502770793944,0.0,0.23580974275130215,0.024142142353981273,0.0,0.1030704872311027,0.053496467141069474,0.26500971649437793,0.0,0.0036875676434456714,0.0,0.024142142353981273,0.26621739295144947,0.0036875676434456714,0.06730131225985045,0.07912044550956482,0.1030704872311027,0.047980502770793944,0.06369067168708235,0.07565608383698148,0.030407727911623203,0.23580974275130215,0.002915923092822529,0.2768141773366707,spiked_serum,glycogen,Glycogen,40.0,uM,40.0,5,SERS_spike_Glycogen_40uM_05.txt,1,Ag colloid,785,serum
0.011246278830994688,0.0,0.0010141288848558227,0.04697404699934285,0.0,0.00801942865245866,0.010411171180741164,0.054963293410603034,0.045069709265465774,0.06576801006193461,0.0,0.0,0.010306019027126866,0.05191202715647675,0.0,0.2842569218155787,0.027834024610488124,0.0,0.07226238929721053,0.07884585138101836,0.2311166994257042,0.0,0.0,0.0,0.027834024610488124,0.24142271845283106,0.0,0.05649500933106276,0.06576801006193461,0.07226238929721053,0.05191202715647675,0.08686528003347703,0.054963293410603034,0.04697404699934285,0.2842569218155787,0.011246278830994688,0.23064498721461768,spiked_serum,guanine,Gua,10.0,uM,10.0,1,SERS_spike_Gua_10uM_01.txt,0,Ag colloid,785,serum
0.010475673619476315,0.0,0.0,0.0478931376874488,0.0,0.008199730215499808,0.009071101594908376,0.05391067018674797,0.0428036045981906,0.06763915700288667,0.0,0.0,0.012527221558953501,0.05350261999878606,0.0,0.28358138695240637,0.024669478825560646,0.0,0.07942657215527996,0.07970363701561033,0.22568628040007938,0.0,0.0,0.0009097281881653387,0.024669478825560646,0.23821350195903288,0.0009097281881653387,0.05187470619309898,0.06763915700288667,0.07942657215527996,0.05350261999878606,0.08790336723111014,0.05391067018674797,0.0478931376874488,0.28358138695240637,0.010475673619476315,0.23140835781285252,spiked_serum,guanine,Gua,10.0,uM,10.0,2,SERS_spike_Gua_10uM_02.txt,1,Ag colloid,785,serum
0.010689127296654364,0.0,0.0,0.05135226436549201,0.0,0.005798272034444531,0.010103000353272407,0.052420212428697766,0.040683112144226104,0.07139341777737723,0.0,0.0,0.01513852377571489,0.054763933493950735,0.0,0.2773531139907517,0.02573712170179785,0.0,0.07289920124510103,0.0843855039933694,0.22612967415043647,0.0,0.0,0.0011535212487135545,0.02573712170179785,0.24126819792615137,0.0011535212487135545,0.05078611249749851,0.07139341777737723,0.07289920124510103,0.054763933493950735,0.09018377602781394,0.052420212428697766,0.05135226436549201,0.2773531139907517,0.010689127296654364,0.23081330140472778,spiked_serum,guanine,Gua,10.0,uM,10.0,3,SERS_spike_Gua_10uM_03.txt,1,Ag colloid,785,serum
0.012103321241318873,0.0,0.0,0.051703785481098795,0.0,0.008090892901968958,0.011444304055629032,0.04609174442981642,0.03808614695703375,0.07215469771802675,0.0,0.0,0.018415833628071115,0.05380988516239217,0.0,0.2803115611522467,0.026627162339098922,0.0,0.07479472977760183,0.08083795966578529,0.22421237704095806,0.0,0.0,0.0013155984489533058,0.026627162339098922,0.24262821066902918,0.0013155984489533058,0.049530451012662784,0.07215469771802675,0.07479472977760183,0.05380988516239217,0.08892885256775425,0.04609174442981642,0.051703785481098795,0.2803115611522467,0.012103321241318873,0.22760707480430342,spiked_serum,guanine,Gua,10.0,uM,10.0,4,SERS_spike_Gua_10uM_04.txt,1,Ag colloid,785,serum
0.010069967343402604,0.0,0.0013506086570393115,0.047180187536832785,0.0,0.00632837029103193,0.00944766802426764,0.0499579618663909,0.042555182912101655,0.06882591835234508,0.0,0.0,0.020503508450942107,0.054360990500698016,0.0,0.2802416724648192,0.02413171246502554,0.0,0.07677776924904813,0.08159848996371827,0.22426004788900675,0.0,0.0,0.002409944033330023,0.02413171246502554,0.24476355633994884,0.002409944033330023,0.053353459593408606,0.06882591835234508,0.07677776924904813,0.054360990500698016,0.0879268602547502,0.0499579618663909,0.047180187536832785,0.2802416724648192,0.010069967343402604,0.22895350580234186,spiked_serum,guanine,Gua,10.0,uM,10.0,5,SERS_spike_Gua_10uM_05.txt,1,Ag colloid,785,serum
0.0030389946167638762,0.0,0.0,0.04386710030243801,0.0,0.00972492393288942,0.015671925894184074,0.05838322321609373,0.04807378743852354,0.08351298899851958,0.0,0.0,0.008474275804185381,0.05368772104590488,0.0,0.2216803423124581,0.028573285864489033,0.0,0.10522947892677564,0.044622746856006534,0.26818571667558844,0.0,0.007273488115179784,0.0,0.028573285864489033,0.2766599924797738,0.007273488115179784,0.06374571333270761,0.08351298899851958,0.10522947892677564,0.05368772104590488,0.054347670788895956,0.05838322321609373,0.04386710030243801,0.2216803423124581,0.0030389946167638762,0.2775211940483022,spiked_serum,histidine,His,90.0,uM,90.0,1,SERS_spike_His_90uM_01.txt,2,Ag colloid,785,serum
0.0040361139847818845,0.0,0.0,0.049136129235410955,0.0,0.011343529363635729,0.0179278231832072,0.05049720125039863,0.04632943927022015,0.08442026058322209,0.0,0.0,0.010468998985611998,0.05409518325504416,0.0,0.21755024971918996,0.030832296792464756,0.0,0.10192435901664226,0.034392457182503076,0.27475996227113064,0.0,0.011182600363473799,0.0011033955430627801,0.030832296792464756,0.28522896125674263,0.01228599590653658,0.06425726245342735,0.08442026058322209,0.10192435901664226,0.05409518325504416,0.04573598654613881,0.05049720125039863,0.049136129235410955,0.21755024971918996,0.0040361139847818845,0.2768316403451969,spiked_serum,histidine,His,90.0,uM,90.0,2,SERS_spike_His_90uM_02.txt,2,Ag colloid,785,serum
0.00346782925996108,0.0,0.0,0.046657216184945484,0.0,0.01061133277924724,0.018650638113161602,0.04635648944174061,0.046336276534515414,0.08665082871859844,0.0,0.0,0.012898112439315495,0.055601331495255785,0.0,0.2103477074633002,0.03180307616846981,0.0,0.10719837551602744,0.03510950566402915,0.2753207237246186,0.0,0.012990556496813693,0.0,0.03180307616846981,0.28821883616393407,0.012990556496813693,0.06498691464767702,0.08665082871859844,0.10719837551602744,0.055601331495255785,0.04572083844327639,0.04635648944174061,0.046657216184945484,0.2103477074633002,0.00346782925996108,0.2754046546818856,spiked_serum,histidine,His,90.0,uM,90.0,3,SERS_spike_His_90uM_03.txt,2,Ag colloid,785,serum
0.003647874816669035,0.0,0.0,0.043642447722296585,0.0,0.011092377708644864,0.015742187010221478,0.052922533416651,0.04537086642156162,0.08434913633576818,0.0,0.0,0.009761771282324564,0.05431496443118382,0.0,0.21996009283992168,0.030826931037303294,0.0,0.10327724099246688,0.044849987364312296,0.26887822705120185,0.0,0.011363361569472787,0.0,0.030826931037303294,0.27863999833352643,0.011363361569472787,0.061113053431783096,0.08434913633576818,0.10327724099246688,0.05431496443118382,0.05594236507295716,0.052922533416651,0.043642447722296585,0.21996009283992168,0.003647874816669035,0.27383902245890535,spiked_serum,histidine,His,90.0,uM,90.0,4,SERS_spike_His_90uM_04.txt,1,Ag colloid,785,serum
0.0025042305932289595,0.0,0.0,0.05030778944207458,0.0,0.012573541396113184,0.019852532124875536,0.04705301040694272,0.044433853386674084,0.08877137386914818,0.0,0.0,0.0131105229232448,0.05499084046262423,0.0,0.2093837478434239,0.034076037924429294,0.0,0.10880208363036976,0.028714774035990664,0.2660479774205298,0.0,0.018114056999338834,0.0012636275409914155,0.034076037924429294,0.27915850034377465,0.01937768454033025,0.06428638551154962,0.08877137386914818,0.10880208363036976,0.05499084046262423,0.041288315432103845,0.04705301040694272,0.05030778944207458,0.2093837478434239,0.0025042305932289595,0.27837734019132876,spiked_serum,histidine,His,90.0,uM,90.0,5,SERS_spike_His_90uM_05.txt,1,Ag colloid,785,serum
0.0015789223820260644,0.0,0.0,0.042276360424777865,0.0,0.010427946593271387,0.015083763493353377,0.05590342388542334,0.048275403593424845,0.08616267875913743,0.0,0.0,0.009899167101422373,0.05258037453403672,0.0,0.2213521664546531,0.028362765825018305,0.0,0.10503297559627557,0.04153245508280245,0.27180054475402693,0.0,0.009731051520350214,0.0,0.028362765825018305,0.2816997118554493,0.009731051520350214,0.06335916708677822,0.08616267875913743,0.10503297559627557,0.05258037453403672,0.05196040167607384,0.05590342388542334,0.042276360424777865,0.2213521664546531,0.0015789223820260644,0.27774084942925703,spiked_serum,hydroxyproline,Hydroxypro,100.0,uM,100.0,1,SERS_spike_Hydroxypro_100uM_01.txt,2,Ag colloid,785,serum
0.003394163246527493,0.0,0.0,0.048460840509785656,0.0,0.011991536366378232,0.018924875186973084,0.04195613913762301,0.04367885391911919,0.09132093750773958,0.0,0.0,0.011471245600045147,0.0568895304338042,0.0,0.21287248021086333,0.034757119008938936,0.0,0.10009470804237361,0.031281834988150514,0.2727876851136052,0.0,0.019905651207487638,0.00021239952058504138,0.034757119008938936,0.2842589307136503,0.02011805072807268,0.06260372910609227,0.09132093750773958,0.10009470804237361,0.0568895304338042,0.043273371354528745,0.04195613913762301,0.048460840509785656,0.21287248021086333,0.003394163246527493,0.27157928236191076,spiked_serum,hydroxyproline,Hydroxypro,100.0,uM,100.0,2,SERS_spike_Hydroxypro_100uM_02.txt,1,Ag colloid,785,serum
0.0021105834273535983,0.0,0.0,0.045161212243455484,0.0,0.011405031663722599,0.016782053530539368,0.053508323092994144,0.04718401623285679,0.08310763463564388,0.0,0.0,0.009569137862939241,0.053358530950160826,0.0,0.21973868901034857,0.02870057357673764,0.0,0.10235617693924452,0.04009390247973095,0.27507369692214234,0.0,0.011850437432129997,0.0,0.02870057357673764,0.28464283478508157,0.011850437432129997,0.06396606976339617,0.08310763463564388,0.10235617693924452,0.053358530950160826,0.05149893414345355,0.053508323092994144,0.045161212243455484,0.21973868901034857,0.0021105834273535983,0.2734665192330603,spiked_serum,hydroxyproline,Hydroxypro,100.0,uM,100.0,3,SERS_spike_Hydroxypro_100uM_03.txt,0,Ag colloid,785,serum
0.002834945613778705,0.0,0.0,0.052456210002519085,0.0,0.01296908957956137,0.018394846445229117,0.034418481042266906,0.04387559436452859,0.09321921518017591,0.0,0.0,0.025381321138484975,0.055151182185777685,0.0,0.20262758525866015,0.03344146040382362,0.0,0.10191888756460708,0.02192808759229706,0.2753154791705413,0.0,0.022597572529984324,0.003470041927764179,0.03344146040382362,0.30069680030902624,0.0260676144577485,0.06227044080975771,0.09321921518017591,0.10191888756460708,0.055151182185777685,0.03489717717185843,0.034418481042266906,0.052456210002519085,0.20262758525866015,0.002834945613778705,0.2717933908212724,spiked_serum,hydroxyproline,Hydroxypro,100.0,uM,100.0,4,SERS_spike_Hydroxypro_100uM_04.txt,1,Ag colloid,785,serum
