c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,replicate,file,n_cosmic,substrate,laser_nm,matrix
0.00850744056761077,0.022591108394643927,0.003070775993712842,0.029570752908262044,0.05514287483456531,0.017719256177495434,0.017182986103409993,0.012918418478956629,0.045961755416120714,0.08752828721585736,0.008275724477047337,0.03734055032331045,0.0,0.02910504849014685,0.05183229358825269,0.08317790565490131,0.01512935154253913,0.03503925525456203,0.07297216073811436,0.1472695852664391,0.04988700439233131,0.026586490966538107,0.03217299337030285,0.11101797984487938,0.03772045993718306,0.13989209467048208,0.1950232668034349,0.06621551751324355,0.1248688375391678,0.07297216073811436,0.06414430374470888,0.16498884144393453,0.012918418478956629,0.029570752908262044,0.08317790565490131,0.00850744056761077,0.14374382630883353,pure_sers,glutathione,Glut,85uM,4,SERS_met_Glut_85uM_04.txt,0,Ag colloid,785,buffer
0.003012193809843147,0.023717813211103406,0.007853645421572396,0.01417993443663292,0.06043415261303898,0.018474740048309377,0.014604407965929203,0.013783557777299525,0.035438514539743796,0.09285818859145711,0.01035907715338506,0.03856557389344443,0.009506932773662151,0.04849550660816061,0.06070940655351472,0.07949317490310283,0.020978820015481334,0.03248324846855468,0.038585094767160474,0.15204298202086616,0.07040190191731509,0.011474216072298354,0.030811740488064853,0.11173517595005934,0.04469663322658474,0.1621762805296996,0.20325632299163893,0.057896567927245395,0.13142376248490154,0.038585094767160474,0.08097875507671529,0.17051772206917554,0.013783557777299525,0.01417993443663292,0.07949317490310283,0.003012193809843147,0.13904175226195092,pure_sers,glutathione,Glut,85uM,5,SERS_met_Glut_85uM_05.txt,2,Ag colloid,785,buffer
0.010646855598038754,0.036482154770690105,0.015794014573931387,0.05601448218251111,0.05123433327573881,0.02534865821055238,0.02947651772348747,0.007050676745631472,0.049505063516361206,0.026903706192527292,0.012546711720007344,0.040950784632184115,0.030820259867987452,0.031302430550469613,0.037362729903528576,0.05448561385649534,0.026520886157700093,0.01625196077851657,0.05253929454369141,0.11839646952731646,0.04728305568669799,0.08189410527671051,0.021114648061963892,0.1200745866472605,0.0630030409283902,0.2237784658271421,0.17855196461275297,0.09477559581378006,0.0678544908247114,0.05253929454369141,0.04755439132898619,0.14374512773786885,0.007050676745631472,0.05601448218251111,0.05448561385649534,0.010646855598038754,0.14574352128898627,pure_sers,glutamate,Glutamic,30uM,1,SERS_met_Glutamic_30uM_01.txt,1,Ag colloid,785,buffer
0.0022183156689369234,0.014865870215745074,0.02711689436179782,0.04108751083961217,0.042468247174478425,0.025406769019174543,0.03238034601448063,0.018295974527421103,0.0401800962728759,0.034235023788891615,0.0028856568113364185,0.049383518683256154,0.034129186207815916,0.03799137625284229,0.03228853665194855,0.06240785100542098,0.028547388912073896,0.0,0.04796773314148333,0.12272959676923861,0.038761824246097046,0.10029566883303374,0.029735418411038793,0.13462119619100016,0.04341325912781897,0.21854058327276155,0.19664515125398752,0.09967733664915435,0.08361854247214777,0.04796773314148333,0.03799137625284229,0.14813636578841316,0.018295974527421103,0.04108751083961217,0.06240785100542098,0.0022183156689369234,0.1804663909930222,pure_sers,glutamate,Glutamic,30uM,2,SERS_met_Glutamic_30uM_02.txt,1,Ag colloid,785,buffer
0.007112759770902165,0.03221941912546456,0.03040443287066381,0.05002894163744087,0.046768542989296474,0.019136670407348944,0.030640523147633728,0.012057331537451447,0.04090108106669653,0.04735198506454452,0.022730370446716216,0.03196942944264857,0.02503934817451239,0.026904835214771775,0.046574462351300326,0.05491971790659018,0.017761681099672775,0.011413684854419699,0.0720454078630217,0.10034591988721643,0.03184608039916737,0.08638856916407195,0.022227607295173438,0.1332111982832742,0.04998110022513734,0.2127729111737644,0.20201326792974797,0.10194603708499407,0.0793214145071931,0.0720454078630217,0.038318520069191474,0.11948259029456537,0.012057331537451447,0.05002894163744087,0.05491971790659018,0.007112759770902165,0.16350950407721743,pure_sers,glutamate,Glutamic,30uM,3,SERS_met_Glutamic_30uM_03.txt,1,Ag colloid,785,buffer
0.007246102499252694,0.04969118198159447,0.005698872561681585,0.04409488393065561,0.05093060423260008,0.01708476763654565,0.0289617676998174,0.012085042370598787,0.03673485131639148,0.03816294506406979,0.010612573063004796,0.05270354795008333,0.037803677654622975,0.040961044834044606,0.027905594955493784,0.0593514159983261,0.021959893041932178,0.011732879068066332,0.0680984765255382,0.11787525656988856,0.04235350135146939,0.08618572502202886,0.017470628421688318,0.114294766250605,0.07165107502352665,0.22788608132372612,0.15967098962778709,0.07139549157789046,0.09086649301415312,0.0680984765255382,0.05269392390211094,0.13496002420643421,0.012085042370598787,0.04409488393065561,0.0593514159983261,0.007246102499252694,0.14358659468841029,pure_sers,glutamate,Glutamic,30uM,4,SERS_met_Glutamic_30uM_04.txt,1,Ag colloid,785,buffer
0.0052444182947982455,0.04148394224665722,0.012408302871269141,0.0601205293341093,0.045440325042609093,0.029961571456289186,0.03812449149887775,0.009641703111775242,0.04717718736852903,0.03002587948370425,0.012570146156938678,0.041531861322169066,0.025232529879409774,0.02981975965664826,0.03971465235863965,0.04675993503442499,0.023005779799158823,0.005589735685334588,0.07529983806984807,0.12320125491197903,0.04079154099056776,0.07620040655806588,0.02195879329327858,0.11869541557491842,0.06448972204581604,0.20023494862759117,0.18036886122683665,0.09770998173867593,0.07155774080587332,0.07529983806984807,0.03540949534198285,0.15316282636826822,0.009641703111775242,0.0601205293341093,0.04675993503442499,0.0052444182947982455,0.1438150787397603,pure_sers,glutamate,Glutamic,30uM,5,SERS_met_Glutamic_30uM_05.txt,1,Ag colloid,785,buffer
0.0158936191720425,0.03985954990449394,0.018256938554525357,0.05709197759637504,0.039590800802317784,0.004486507873677526,0.025871287578449028,0.008025187246451812,0.07276183286375812,0.04989368643687617,0.013727473918131729,0.0501432317088424,0.02141995532226316,0.047363649418610834,0.06861215065471736,0.01632282838058616,0.006968308811335721,0.027732608602505544,0.0655847360648266,0.13850527808973775,0.050590704410879976,0.045871342371833386,0.016999594273006142,0.09842674994375603,0.04682785871582966,0.17120027682542602,0.18403849487147952,0.11689005899673251,0.10003691814571856,0.0655847360648266,0.07509625802111639,0.14299178596341527,0.008025187246451812,0.05709197759637504,0.01632282838058616,0.0158936191720425,0.12571257299585437,pure_sers,glycine,Gly,230uM,1,SERS_met_Gly_230uM_01.txt,1,Ag colloid,785,buffer
0.020927198016023073,0.024686133433756783,0.030990481219140994,0.04634337021231565,0.04699424836878785,0.01970359803135222,0.0365389950541237,0.005405553943965942,0.06320858656884043,0.02383774760850257,0.012753992648713318,0.05634500593829426,0.004352543323898587,0.031025188928977578,0.08790137369061915,0.013304634454622823,0.01884445083358092,0.028714855913956106,0.060677991951267135,0.11771316302984508,0.05023114069544065,0.05769152602617199,0.02040987284677519,0.12139834726102797,0.043530584267337705,0.17202345106301237,0.22970959379842232,0.13073806284210512,0.08018275354679683,0.060677991951267135,0.05974004484293369,0.1374167610611973,0.005405553943965942,0.04634337021231565,0.013304634454622823,0.020927198016023073,0.1400629849966386,pure_sers,glycine,Gly,230uM,2,SERS_met_Gly_230uM_02.txt,1,Ag colloid,785,buffer
0.026187124901608457,0.04586352249300471,0.03768771280592425,0.041453934659820425,0.04481807010970677,0.02322099816162897,0.02816141457326379,0.008351959751496508,0.06175882905287792,0.05071217870451805,0.002725043734492137,0.038025909432679264,0.0046409544740867205,0.017161824820336305,0.06828095189082928,0.019742636348723735,0.03492768056208912,0.012271485925492091,0.05181148164722795,0.10991665404767131,0.05563114524263763,0.07252251124817187,0.03549180664907496,0.10863416876263783,0.08079120305509382,0.18033772480909516,0.21240692730254207,0.12760795643206596,0.08873808813719732,0.05181148164722795,0.029433310745828396,0.1331376522093003,0.008351959751496508,0.041453934659820425,0.019742636348723735,0.026187124901608457,0.14680144605730994,pure_sers,glycine,Gly,230uM,3,SERS_met_Gly_230uM_03.txt,1,Ag colloid,785,buffer
0.01899715814058285,0.05273323451135027,0.015995710158777966,0.029690403394265496,0.04882209126993061,0.0220046949829517,0.03198280765670838,0.004959612606653998,0.060285008832675534,0.03523089777370093,0.009399227230761083,0.01954088882071629,0.004711247555703645,0.025695171717696252,0.0892756800990965,0.034286230283527105,0.02386827081452718,0.023452194804846657,0.08480121804638627,0.12112313197317402,0.05491637769745418,0.06572970326449,0.0,0.12249903836402304,0.07660150532587745,0.18357864701833954,0.21177471846311954,0.10826352664816188,0.05477178659441721,0.08480121804638627,0.04914736652254291,0.14312782695612572,0.004959612606653998,0.029690403394265496,0.034286230283527105,0.01899715814058285,0.13161683497112242,pure_sers,glycine,Gly,230uM,4,SERS_met_Gly_230uM_04.txt,1,Ag colloid,785,buffer
0.02082015497391167,0.049700000620991745,0.027489093712398636,0.04621902591188767,0.04957500083205103,0.015922997657024554,0.028114836643583413,0.014673997072235663,0.06920271575612806,0.0480969532477026,0.019371045911474625,0.038930675154197555,0.00886858866203017,0.03230895041992626,0.06381204065494443,0.024697916451372814,0.02056277311478436,0.01865352123707863,0.05594013794615821,0.09212701940290785,0.06163443517584079,0.050657273947294766,0.0275957497885217,0.11502509570555271,0.07026277373577611,0.19010634452869138,0.20643288614901883,0.1248066461121101,0.08702762840190015,0.05594013794615821,0.05096247165700489,0.1080500170599324,0.014673997072235663,0.04621902591188767,0.024697916451372814,0.02082015497391167,0.1437921658958874,pure_sers,glycine,Gly,230uM,5,SERS_met_Gly_230uM_05.txt,1,Ag colloid,785,buffer
0.017347591365160342,0.03181421683646835,0.011001053709623244,0.0498008003480119,0.04966688852527393,0.025270422983192854,0.03209007277287446,0.019139517058075223,0.06271651891394954,0.02311994363373313,0.021136698509934184,0.031509497023593985,0.029739076506128736,0.04025137326622029,0.0694337462016847,0.05956094704022305,0.032477244770300465,0.007081725348889243,0.049833039500320336,0.13818642470813336,0.04440429203050357,0.05320635454692693,0.0010859106477132737,0.10012664375306475,0.06429146160676882,0.19815331011876736,0.17064630060246272,0.10580764539644724,0.05462944065732711,0.049833039500320336,0.04733309861510953,0.1634568476913262,0.019139517058075223,0.0498008003480119,0.05956094704022305,0.017347591365160342,0.10128379832574164,pure_sers,glycerol,Glycerol,40uM,1,SERS_met_Glycerol_40uM_01.txt,1,Ag colloid,785,buffer
0.012513029879095758,0.027797410872818208,0.026040402069736818,0.053781805090520225,0.052929593132877935,0.019695223553350495,0.034055428748326615,0.005288588397640759,0.05407096915268593,0.04936856993618215,0.008200351856498228,0.04670605067643843,0.03457077834934361,0.0285415510079366,0.06980473109925239,0.03846815516031379,0.026869882675906717,0.025998241517165472,0.08094903514258248,0.09868312663097503,0.049700738371738745,0.04552200859255938,0.023022635866717586,0.08742169221933653,0.054667293548724925,0.19092347030301793,0.1802490591853065,0.11416679997074936,0.09607462061262058,0.08094903514258248,0.05453979252510208,0.11837835018432552,0.005288588397640759,0.053781805090520225,0.03846815516031379,0.012513029879095758,0.10112944132717916,pure_sers,glycerol,Glycerol,40uM,2,SERS_met_Glycerol_40uM_02.txt,1,Ag colloid,785,buffer
0.014504127753389363,0.023194625293734204,0.020888085734102092,0.053374893485306225,0.04943056095127226,0.029297115161425503,0.023652512371296428,0.015764594574328494,0.049411763142871,0.028352057846803905,0.009098678368609427,0.05019048395245918,0.020189551308073976,0.05611279298847418,0.08148574893112709,0.038014641604179576,0.03235216737504389,0.04730661401295776,0.03126520310504873,0.1259383723595275,0.0645302414238422,0.04693011082826914,0.0,0.088715057427858,0.0555467926687781,0.19017914288006701,0.1702008063589851,0.09395236124826953,0.0785425417992631,0.03126520310504873,0.10341940700143193,0.155235487520953,0.015764594574328494,0.053374893485306225,0.038014641604179576,0.014504127753389363,0.11493120655175826,pure_sers,glycerol,Glycerol,40uM,3,SERS_met_Glycerol_40uM_03.txt,1,Ag colloid,785,buffer
0.015997492487786882,0.03878234954730828,0.005184806993396057,0.04326242862808411,0.05899796265812941,0.031022758344517756,0.04829948416714108,0.019328363624725054,0.06260412003665583,0.03755589366511355,0.015728381275289527,0.04592291682027796,0.01943423772271024,0.03148321900051131,0.051505797835265474,0.047917893034261284,0.03551143650612377,0.029849144540220043,0.050610745596336264,0.11461672925176326,0.043470268331866596,0.038740243915508996,0.030848164716777156,0.08332516130023,0.07429378605343205,0.17637109390350475,0.16567912385227263,0.11608841119719297,0.0834788104853915,0.050610745596336264,0.061332363540731356,0.145639487596281,0.019328363624725054,0.04326242862808411,0.047917893034261284,0.015997492487786882,0.11300140365894629,pure_sers,glycerol,Glycerol,40uM,4,SERS_met_Glycerol_40uM_04.txt,1,Ag colloid,785,buffer
0.016579817970191233,0.026458061132506455,0.028695401983240446,0.06793277741783263,0.05785843112082377,0.023893989532690403,0.040183213161084794,0.010043612041672659,0.060763567102591995,0.01720559275217228,0.015404920850244436,0.04617355309775142,0.02297931802882257,0.03276004142247939,0.05658425665799995,0.0371187276128949,0.03247676234891264,0.012101459218889492,0.046390004817130924,0.13237635652832705,0.049035300920509964,0.05482682812243534,0.015488988242062797,0.09666901791673244,0.058934823481419096,0.20010479904283607,0.1687422628167952,0.12964218224691723,0.0633791458499237,0.046390004817130924,0.04486150064136888,0.15627034606101745,0.010043612041672659,0.06793277741783263,0.0371187276128949,0.016579817970191233,0.11750216041068584,pure_sers,glycerol,Glycerol,40uM,5,SERS_met_Glycerol_40uM_05.txt,1,Ag colloid,785,buffer
0.020424554885753603,0.05186742939879947,0.006362511249862034,0.054148698279625464,0.0411601242324424,0.021200260842619854,0.03230124803248041,0.018399877297473607,0.05796885191323059,0.02203392926264112,0.012961771729460184,0.049500651855465545,0.014481363909680736,0.03369873037714333,0.059090733356821364,0.04841946158683117,0.021843781192294846,0.0,0.06070169379553354,0.09457588066782555,0.04776439682613872,0.04800635884441115,0.052871165031686075,0.1302165254317792,0.07371121059109431,0.16437401554213318,0.24217842382028665,0.09663261119557304,0.07153458111810666,0.06070169379553354,0.03369873037714333,0.11577614151044541,0.018399877297473607,0.054148698279625464,0.04841946158683117,0.020424554885753603,0.15570661155104282,pure_sers,glycogen,Glycogen,1mgmL,1,SERS_met_Glycogen_1mgmL_01.txt,1,Ag colloid,785,buffer
0.012132992219490478,0.041090760130468876,0.016050501229959487,0.0526082601471329,0.043026132987056334,0.03037661144996117,0.027668433171800694,0.013179547171577603,0.04006750390024517,0.03213288928443435,0.00669706658309673,0.045570563493838076,0.037111649352915915,0.01861083989708529,0.08345538209198697,0.04714376062089704,0.009056908477009015,0.012803509202678974,0.08486736298110464,0.09093596045426622,0.06319028004828615,0.04904468486112549,0.02238843686565685,0.12078996337792558,0.050147668607477894,0.1990698138324806,0.2266337823355694,0.08378643830200536,0.07770345277827242,0.08486736298110464,0.03141434909976426,0.1213125719042274,0.013179547171577603,0.0526082601471329,0.04714376062089704,0.012132992219490478,0.10978802291227685,pure_sers,glycogen,Glycogen,1mgmL,2,SERS_met_Glycogen_1mgmL_02.txt,1,Ag colloid,785,buffer
0.01594111173560492,0.037592837884227764,0.01753066606345803,0.05010893569262543,0.03920555391607257,0.023581613969192835,0.04075251668693849,0.009970353441905989,0.05482528364218839,0.026750635300367937,0.008579576303820835,0.027461840175272978,0.023493511983205175,0.038001757381854635,0.07863791532031832,0.034268661738268175,0.03850757316484597,0.004889066826345942,0.05771719473152459,0.09516875787664797,0.04340141456557379,0.0754044242762104,0.03630372561217804,0.12190507171135083,0.07610041104907372,0.1900844810448828,0.23684671264384718,0.1131084663925849,0.05421247547564091,0.05771719473152459,0.042890824208200576,0.11875037184584081,0.009970353441905989,0.05010893569262543,0.034268661738268175,0.01594111173560492,0.15096495201659066,pure_sers,glycogen,Glycogen,1mgmL,3,SERS_met_Glycogen_1mgmL_03.txt,1,Ag colloid,785,buffer
0.014194246684039718,0.04850003539066101,0.0014272458120466438,0.05354690053116923,0.050330793576233684,0.024151788523124638,0.02194321818248393,0.006299791524108118,0.05734854534025456,0.02955145141054777,0.0001091180070012642,0.03892447294966509,0.009542589442432291,0.059336721974788446,0.07703608678834206,0.03318216300730058,0.02525653875152476,0.01875055815383128,0.045305266187440615,0.11038847384651737,0.06646205861256145,0.044431527366919854,0.016084027389881874,0.1478963805471238,0.07375657414218577,0.17087608700514856,0.24101649472534775,0.08071900933478514,0.06847592436021285,0.045305266187440615,0.07808728012861973,0.134540262369642,0.006299791524108118,0.05354690053116923,0.03318216300730058,0.014194246684039718,0.15865968986563084,pure_sers,glycogen,Glycogen,1mgmL,4,SERS_met_Glycogen_1mgmL_04.txt,1,Ag colloid,785,buffer
